Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Henry James,The Awkward Age,21,8,6,3,32,89,110,0,120,4,1397,530,5.785123966942149,45,10,98,3,0,164,66,3,3,0,24,150,17,70,0,2,9,173,44,126,5,0,6,43,7,73,88,24,37,56,34,4,8,1,9
Henry James,The Awkward Age,25,14,6,2,29,85,140,0,140,1,1337,498,5.685968819599109,34,6,90,1,0,152,58,4,4,0,33,145,16,95,0,2,9,172,37,127,4,2,15,31,5,77,84,11,27,46,39,7,10,0,5
Henry James,The Awkward Age,21,12,3,1,36,103,113,0,129,13,1384,563,5.777777777777778,41,6,131,4,0,153,70,4,0,0,26,164,20,84,0,1,5,153,26,137,7,0,12,28,9,51,100,14,37,30,37,13,5,0,10
Henry James,The Awkward Age,24,6,8,1,27,97,104,0,105,3,1395,538,6.12396694214876,31,7,108,3,0,169,81,4,3,0,21,151,26,88,0,3,9,170,40,109,1,4,10,36,8,59,88,20,38,54,45,8,19,0,7
Henry James,The Awkward Age,23,14,3,1,32,100,95,0,121,0,1388,504,5.780973451327434,43,14,89,3,0,133,75,2,5,0,25,121,23,83,0,2,13,204,36,127,1,0,5,49,8,78,71,10,25,81,46,9,13,0,19
Henry James,The Awkward Age,22,6,5,1,14,82,64,0,101,1,1510,573,5.751434034416826,31,7,110,3,1,183,74,7,5,0,30,152,22,52,0,1,9,204,46,150,1,0,8,45,4,79,76,11,57,75,31,14,13,0,11
Henry James,The Awkward Age,20,9,8,3,25,103,71,0,101,2,1444,592,5.791896869244936,39,3,127,4,1,192,78,1,5,0,23,175,16,95,0,3,10,159,49,121,8,1,6,32,3,59,73,17,35,57,36,11,18,0,12
Henry James,The Awkward Age,19,3,1,2,14,118,115,0,104,4,1368,540,5.975609756097561,15,6,121,6,1,173,74,3,2,0,20,150,24,139,0,3,17,144,40,132,3,2,5,43,3,55,76,12,22,39,53,8,17,0,5
Henry James,The Awkward Age,23,8,4,2,20,94,116,0,125,2,1380,564,5.870333988212181,26,8,118,1,0,146,69,4,4,0,26,141,24,132,0,1,6,163,40,96,2,0,8,44,9,66,102,6,35,45,42,17,13,1,5
Henry James,The Awkward Age,19,10,3,1,14,135,79,1,97,3,1421,590,5.93956043956044,47,3,107,2,0,176,78,4,4,0,27,162,26,129,0,2,12,150,49,108,1,0,8,44,2,70,69,22,33,38,39,9,14,1,10
Henry James,The Awkward Age,25,11,1,0,36,98,87,0,105,2,1432,567,5.769825918762089,41,11,118,6,0,148,79,6,4,0,27,128,28,102,0,4,12,167,30,149,3,0,9,35,2,70,72,13,33,73,40,7,18,0,9
Henry James,The Awkward Age,24,13,4,1,18,95,106,0,123,3,1388,579,5.8448598130841125,35,8,111,4,0,178,75,4,4,0,18,167,29,121,0,1,17,152,31,111,1,1,6,27,8,51,104,27,29,38,31,8,13,0,9
Henry James,The Awkward Age,31,14,2,4,29,76,130,0,143,0,1349,504,5.699346405228758,30,5,84,2,0,159,58,3,3,0,23,119,23,103,0,4,10,195,31,116,2,0,9,35,4,64,97,15,39,61,38,7,21,0,13
Henry James,The Awkward Age,24,10,5,3,17,100,92,0,104,2,1437,527,5.731656184486373,33,6,89,4,0,199,61,7,3,0,21,146,18,64,0,1,7,187,45,137,6,0,20,45,3,81,92,16,35,68,24,6,17,0,9
Henry James,The Awkward Age,35,7,1,3,26,74,113,0,131,1,1386,488,5.4528735632183905,33,10,89,1,0,161,49,5,1,0,31,128,21,97,0,3,10,198,39,124,4,2,8,40,9,74,79,11,38,59,47,7,20,1,15
Henry James,The Awkward Age,36,5,3,2,23,93,128,0,145,0,1342,527,5.958158995815899,49,3,102,5,0,133,53,3,3,0,26,151,20,70,0,1,10,189,43,128,4,2,7,29,8,61,102,12,22,38,42,10,15,0,20
Henry James,The Awkward Age,32,14,2,5,20,100,119,0,143,1,1371,494,5.569506726457399,37,7,83,0,0,154,53,3,2,0,29,128,19,75,0,1,6,216,41,147,0,1,8,32,6,66,108,10,26,58,29,12,11,0,6
Henry James,The Awkward Age,45,9,4,2,28,91,141,0,162,2,1312,463,5.512135922330097,42,8,75,5,0,142,50,2,2,0,27,114,14,70,1,0,9,205,33,138,1,0,10,36,8,70,104,17,18,48,25,6,22,1,19
Henry James,The Awkward Age,22,14,1,1,33,97,96,0,126,2,1391,556,5.764822134387352,38,6,101,5,0,187,51,7,3,0,25,143,25,96,0,0,8,200,36,117,2,0,10,40,3,66,95,13,34,49,28,11,8,0,6
Henry James,The Awkward Age,25,11,5,3,24,91,136,0,146,2,1314,506,5.7032967032967035,36,8,95,3,0,152,58,5,2,0,28,140,14,96,0,2,10,181,46,129,2,0,9,36,9,63,78,12,25,41,53,4,15,0,1
Henry James,The Awkward Age,22,13,6,2,16,85,118,0,141,4,1381,555,5.9465346534653465,43,9,113,2,0,185,71,5,3,0,23,146,31,110,0,0,9,158,25,117,1,1,10,30,8,56,99,13,36,37,25,14,11,0,2
Henry James,The Awkward Age,22,6,9,3,36,80,37,0,94,2,1529,571,5.784090909090909,59,12,143,8,0,188,86,4,8,0,16,202,49,26,0,5,5,189,39,121,1,1,10,30,0,53,82,21,33,74,31,13,11,0,13
Henry James,The Awkward Age,19,8,7,4,27,95,49,0,105,4,1489,570,5.710679611650486,41,16,111,3,0,192,77,4,3,0,21,156,34,57,0,4,4,205,42,120,1,0,10,48,2,84,67,33,30,71,30,9,14,0,8
Henry James,The Awkward Age,10,5,4,3,39,82,49,0,98,0,1498,530,5.680584551148225,28,12,127,6,0,184,66,6,8,0,31,160,19,30,0,0,3,227,36,137,3,1,15,51,6,93,66,24,25,73,46,4,14,0,10
Henry James,The Awkward Age,30,4,3,3,37,78,104,0,143,2,1378,497,5.568181818181818,51,14,103,10,0,133,67,2,0,0,36,126,24,54,0,3,5,217,35,155,4,1,13,24,7,74,64,7,19,77,52,7,8,0,9
Henry James,The Awkward Age,25,15,3,2,28,90,118,0,139,6,1376,500,5.884955752212389,40,4,100,6,0,159,57,4,1,0,35,144,26,73,0,4,2,197,45,122,4,0,11,29,7,69,103,17,28,45,24,7,13,0,4
Henry James,The Awkward Age,23,14,4,4,20,93,100,0,112,1,1428,531,5.974789915966387,52,4,97,6,0,179,78,5,6,0,43,132,26,67,0,2,3,193,39,134,3,2,7,40,5,72,61,13,25,61,46,10,15,0,10
Henry James,The Awkward Age,29,9,3,2,32,88,107,0,123,6,1406,542,5.84349593495935,46,7,94,2,0,165,74,1,5,0,19,136,19,61,0,1,6,216,33,131,5,0,11,40,5,66,79,19,32,78,30,6,9,0,14
Henry James,The Awkward Age,26,13,5,2,18,100,126,0,127,6,1377,514,5.681623931623932,31,4,84,4,0,158,60,6,4,0,23,125,19,83,0,3,5,212,45,121,2,1,14,36,9,67,94,18,36,64,25,5,12,1,8
Henry James,The Awkward Age,17,11,5,3,34,71,95,0,113,1,1443,495,5.852348993288591,33,8,101,2,0,195,62,11,3,0,33,130,18,46,0,4,4,219,37,121,4,1,11,51,8,72,95,20,39,51,31,12,16,0,10
Thomas Hardy,The Mayor of Casterbridge,5,0,14,0,0,133,22,0,61,27,1592,752,6.087257617728532,69,12,202,5,0,225,151,6,2,0,12,278,70,28,0,0,4,64,33,93,1,0,4,23,1,32,110,33,51,7,12,22,7,1,5
Thomas Hardy,The Mayor of Casterbridge,11,6,17,1,0,124,50,0,80,11,1518,666,5.868589743589744,61,3,190,2,0,182,115,5,0,0,25,261,59,21,0,0,6,98,53,84,4,0,10,36,0,55,108,24,30,29,25,7,12,1,7
Thomas Hardy,The Mayor of Casterbridge,13,18,10,0,0,124,82,0,120,8,1436,623,5.833040421792619,53,19,195,2,2,165,74,10,2,0,28,252,55,19,0,0,8,98,37,89,2,0,7,24,3,57,111,34,32,15,27,6,6,0,8
Thomas Hardy,The Mayor of Casterbridge,2,4,10,1,0,91,11,0,72,16,1625,687,6.018433179723503,75,8,201,3,0,215,101,2,1,0,19,268,57,22,0,1,6,138,43,79,2,0,11,32,1,49,147,25,44,20,8,15,6,1,12
Thomas Hardy,The Mayor of Casterbridge,14,9,9,0,0,116,59,0,92,28,1526,677,5.960191082802548,46,10,175,0,0,186,109,5,2,0,18,260,61,44,0,2,17,102,32,104,2,0,4,25,3,38,130,28,46,25,11,7,8,0,6
Thomas Hardy,The Mayor of Casterbridge,0,1,7,0,0,88,9,0,73,17,1617,716,6.2821637426900585,58,7,173,4,0,230,122,3,8,0,19,263,65,47,0,1,16,102,51,98,5,0,2,46,0,44,136,23,58,5,6,12,7,0,11
Thomas Hardy,The Mayor of Casterbridge,5,4,10,0,0,124,40,0,65,41,1551,709,5.989473684210527,56,8,208,5,0,219,88,4,3,0,17,250,119,53,0,1,19,71,35,74,5,0,10,22,3,41,97,30,43,22,14,9,5,4,10
Thomas Hardy,The Mayor of Casterbridge,11,11,19,1,0,111,45,0,85,17,1536,706,5.904400606980273,64,6,156,4,0,190,128,8,0,0,23,230,63,45,0,1,10,110,32,99,5,0,9,34,2,71,79,27,40,27,29,8,10,0,16
Thomas Hardy,The Mayor of Casterbridge,9,0,9,0,0,111,38,0,83,19,1560,638,6.263069139966273,62,7,184,4,0,215,85,4,1,0,17,223,63,37,0,3,6,113,31,85,5,1,7,39,1,56,141,29,58,15,14,13,15,1,11
Thomas Hardy,The Mayor of Casterbridge,3,1,4,0,0,127,19,0,60,22,1597,684,6.3105590062111805,67,11,196,2,0,230,112,4,0,0,14,242,88,55,0,0,8,64,50,96,2,0,7,42,0,36,121,32,49,7,11,12,14,1,11
Thomas Hardy,The Mayor of Casterbridge,12,14,13,4,0,119,72,0,102,7,1494,537,5.701030927835052,58,6,140,4,0,156,82,7,1,0,43,199,25,52,0,0,6,173,38,104,1,0,6,43,3,92,75,13,30,63,27,6,9,0,3
Thomas Hardy,The Mayor of Casterbridge,7,14,15,3,0,125,53,1,73,14,1512,678,5.961783439490445,60,8,184,4,0,204,106,3,3,0,12,233,56,69,2,1,7,79,48,93,2,0,12,31,5,54,101,31,29,19,23,13,13,1,3
Thomas Hardy,The Mayor of Casterbridge,5,6,9,2,0,106,55,1,80,18,1544,664,5.94281045751634,64,4,148,4,1,203,107,5,2,0,23,228,55,64,0,2,11,122,44,99,2,0,10,32,1,62,119,25,36,13,15,8,4,1,15
Thomas Hardy,The Mayor of Casterbridge,2,1,14,0,0,135,19,1,58,33,1592,724,6.329479768786127,50,7,195,2,0,239,127,4,3,0,14,235,116,43,0,2,10,74,32,74,3,0,6,46,1,44,94,40,46,18,11,19,8,0,5
Thomas Hardy,The Mayor of Casterbridge,12,7,12,2,0,93,68,0,108,21,1510,619,5.8723776223776225,50,7,152,6,0,179,82,6,2,0,30,233,42,84,0,0,14,118,51,94,2,1,11,40,5,63,107,19,32,22,20,8,4,1,10
Thomas Hardy,The Mayor of Casterbridge,6,3,12,3,0,110,33,0,81,19,1564,706,6.046686746987952,47,12,170,2,0,217,104,2,5,0,16,242,74,62,0,0,8,87,62,110,1,1,8,44,0,44,113,35,43,11,11,9,6,0,4
Thomas Hardy,The Mayor of Casterbridge,12,12,14,2,0,80,60,0,106,15,1553,633,5.832191780821918,55,9,139,4,0,193,99,3,1,0,34,210,42,55,0,0,6,150,46,110,1,1,7,36,4,78,97,28,33,34,15,8,10,0,9
Thomas Hardy,The Mayor of Casterbridge,7,9,13,1,0,118,56,1,85,13,1531,598,5.616788321167883,65,10,142,1,1,176,94,6,2,0,35,204,37,43,0,0,3,158,57,109,0,0,5,41,1,78,87,22,34,40,25,8,12,0,12
Thomas Hardy,The Mayor of Casterbridge,5,11,14,0,0,104,52,1,74,15,1552,676,6.128367670364501,59,6,169,3,1,188,123,4,2,0,20,244,38,86,0,3,8,87,45,94,2,0,5,47,2,66,106,23,29,21,23,14,9,1,11
Thomas Hardy,The Mayor of Casterbridge,6,6,19,1,0,98,50,0,81,23,1564,707,6.010687022900763,63,9,128,3,1,194,112,5,1,0,24,246,55,56,0,1,12,119,52,99,3,1,10,35,1,63,119,20,37,26,15,13,7,0,8
Thomas Hardy,The Mayor of Casterbridge,9,4,10,0,0,115,24,0,79,26,1584,688,6.217729393468118,62,7,162,3,0,224,93,9,1,0,17,231,61,66,0,1,13,105,46,102,2,0,10,33,0,58,129,32,43,17,8,11,11,1,9
Thomas Hardy,The Mayor of Casterbridge,6,7,18,1,0,107,47,0,87,13,1518,619,5.952714535901927,75,12,132,8,1,179,106,5,3,0,23,196,42,75,0,1,12,148,35,87,2,0,9,36,2,78,120,28,33,26,23,8,9,2,8
Thomas Hardy,The Mayor of Casterbridge,19,26,7,1,0,110,90,0,121,10,1422,553,5.659318637274549,48,10,109,5,0,160,62,7,0,0,30,173,38,120,0,4,18,144,31,94,2,3,9,35,4,78,98,26,25,50,25,8,12,0,11
Thomas Hardy,The Mayor of Casterbridge,4,4,12,0,0,89,15,0,74,11,1613,695,6.305007587253415,64,10,218,3,0,214,116,1,1,0,14,250,83,56,0,2,10,67,26,80,2,1,11,54,1,56,133,30,56,14,4,11,8,0,12
Thomas Hardy,The Mayor of Casterbridge,11,11,10,2,0,103,52,0,94,20,1525,633,5.970890410958904,54,6,133,2,0,178,80,2,3,0,35,182,49,94,0,1,11,150,53,98,4,0,10,34,3,69,125,41,37,18,21,5,10,1,13
Thomas Hardy,The Mayor of Casterbridge,10,6,8,2,0,92,29,0,82,18,1582,661,6.084828711256117,56,10,140,2,0,192,89,9,2,0,23,232,27,69,0,2,17,145,44,119,1,0,8,58,2,73,122,27,50,20,11,9,11,0,11
Thomas Hardy,The Mayor of Casterbridge,5,5,20,2,0,101,38,0,77,20,1568,661,6.029032258064516,57,11,145,6,0,206,84,2,4,0,28,221,46,71,0,2,12,142,45,87,5,0,8,50,1,71,122,33,40,15,9,9,9,0,12
Thomas Hardy,The Mayor of Casterbridge,15,12,18,1,0,110,85,0,102,17,1492,596,5.6869244935543275,73,7,103,4,2,148,86,4,2,0,48,199,43,70,0,2,8,156,60,97,2,0,6,28,4,93,96,12,34,33,15,6,6,0,12
Thomas Hardy,The Mayor of Casterbridge,0,2,11,2,0,97,11,0,82,19,1600,693,6.158295281582953,68,7,185,0,0,216,99,3,2,0,24,256,53,44,0,3,13,136,51,77,1,0,11,36,0,49,128,23,54,17,14,10,6,0,9
Thomas Hardy,The Mayor of Casterbridge,9,10,15,1,0,97,62,2,86,21,1542,676,6.068253968253968,48,10,139,2,0,197,106,7,2,0,21,220,52,56,1,1,6,133,45,102,3,1,6,35,0,65,131,28,39,20,5,8,7,1,17
Thomas Hardy,The Mayor of Casterbridge,6,5,13,4,0,98,37,1,82,23,1578,652,6.232786885245901,47,9,158,8,0,199,101,1,0,0,18,230,42,61,1,1,11,129,50,83,3,0,7,43,2,55,139,33,61,22,10,11,6,2,10
Thomas Hardy,The Mayor of Casterbridge,10,2,13,3,0,84,38,0,92,22,1583,652,6.140293637846656,57,11,174,1,0,203,110,2,7,0,27,243,56,43,0,5,7,89,51,107,1,0,7,40,1,65,109,38,51,18,13,6,8,0,8
Thomas Hardy,The Mayor of Casterbridge,22,6,7,2,0,93,84,0,123,13,1493,591,5.814338235294118,45,9,130,5,0,176,87,3,5,0,31,211,45,35,0,1,7,153,45,119,2,0,4,39,2,68,102,22,47,35,14,5,6,3,11
Thomas Hardy,The Mayor of Casterbridge,8,5,6,0,0,92,24,2,89,22,1595,645,6.19327731092437,55,8,133,2,0,208,91,3,1,0,20,215,22,78,0,0,9,146,60,99,2,1,7,63,2,71,110,29,59,37,17,11,10,1,9
Thomas Hardy,The Mayor of Casterbridge,12,3,14,1,0,89,53,0,104,29,1538,697,6.121765601217656,51,7,134,9,0,198,119,5,2,0,17,201,76,83,0,1,13,111,52,98,2,0,11,25,4,47,121,27,44,28,15,6,7,3,9
Thomas Hardy,The Mayor of Casterbridge,15,15,12,1,0,101,50,4,101,13,1513,652,6.114754098360656,65,12,116,2,0,187,104,5,2,0,26,184,51,71,1,0,13,140,45,123,1,0,10,32,3,67,115,26,32,33,18,4,3,0,19
Thomas Hardy,The Mayor of Casterbridge,10,22,15,1,0,112,100,0,130,11,1426,573,5.760617760617761,57,4,129,3,0,143,88,3,1,0,35,157,54,53,0,0,8,164,33,105,3,1,4,30,7,72,105,36,30,49,15,3,9,0,11
Thomas Hardy,The Mayor of Casterbridge,4,3,5,1,0,116,36,2,88,21,1548,645,6.288778877887789,54,11,154,2,0,213,95,0,2,0,23,208,63,68,0,2,11,125,48,79,3,0,7,43,3,58,132,36,42,18,12,12,5,0,9
Thomas Hardy,The Mayor of Casterbridge,7,12,17,1,0,67,59,0,100,12,1554,651,6.229096989966555,57,7,149,3,1,207,86,8,2,0,24,207,59,78,0,3,10,119,50,99,3,0,4,32,5,51,141,24,49,14,13,6,10,0,13
Thomas Hardy,The Mayor of Casterbridge,7,9,10,2,0,101,63,0,91,8,1513,605,6.200704225352113,48,3,120,3,0,214,108,8,1,0,28,182,36,54,0,3,9,152,53,102,6,0,7,38,8,60,105,31,44,34,19,6,16,0,14
Thomas Hardy,The Mayor of Casterbridge,6,5,16,2,0,82,36,0,83,14,1570,663,6.25,44,9,152,5,0,231,93,3,1,0,22,220,45,66,0,0,15,148,51,73,4,0,10,41,4,57,134,32,54,11,9,8,14,1,14
Thomas Hardy,The Mayor of Casterbridge,4,3,15,0,0,110,39,0,84,32,1560,699,6.217987804878049,52,10,176,2,0,214,117,6,5,0,20,249,63,60,0,3,11,105,28,89,2,0,6,32,0,41,120,21,43,18,12,14,9,1,12
Thomas Hardy,The Mayor of Casterbridge,14,10,15,2,0,100,58,3,92,17,1524,669,5.9168,53,5,183,3,0,208,90,3,0,0,31,251,65,52,0,3,8,86,32,94,1,0,14,29,0,66,111,25,48,21,7,8,4,0,7
Thomas Hardy,The Mayor of Casterbridge,8,12,13,0,0,81,46,0,92,18,1555,672,6.0384,55,17,199,4,0,196,100,3,2,0,24,228,62,72,0,1,12,93,24,73,2,2,10,41,5,57,121,42,54,17,14,7,7,0,8
Thomas Hardy,The Mayor of Casterbridge,19,13,5,1,0,102,85,1,119,4,1476,572,5.720532319391635,47,2,101,0,0,166,64,1,1,0,37,161,29,62,0,1,6,209,43,123,2,0,5,52,1,90,113,27,27,46,18,4,10,1,10
Thomas Hardy,The Mayor of Casterbridge,6,9,11,2,0,101,60,0,89,16,1522,634,5.863013698630137,61,13,162,2,1,187,92,8,1,0,7,236,41,73,0,2,8,106,46,88,2,0,12,44,6,50,128,31,34,23,22,9,9,0,11
Thomas Hardy,The Mayor of Casterbridge,5,4,13,0,0,88,28,0,88,24,1592,664,6.113418530351438,57,13,178,3,0,213,84,2,0,0,16,247,50,50,0,2,8,110,45,91,1,1,8,44,2,51,148,43,64,9,9,9,7,0,7
Thomas Hardy,The Mayor of Casterbridge,19,26,11,1,0,66,78,0,125,10,1524,567,5.703488372093023,44,12,109,5,0,168,69,4,1,0,43,173,28,57,0,1,8,205,48,112,1,1,13,44,5,98,88,25,43,44,23,3,9,0,9
Thomas Hardy,The Mayor of Casterbridge,10,14,12,1,0,101,71,0,107,14,1498,586,6.003656307129799,56,11,120,3,0,164,85,2,0,0,35,174,37,60,0,2,9,171,48,105,4,0,12,42,4,69,110,35,39,35,25,6,10,2,9
Thomas Hardy,The Mayor of Casterbridge,2,1,22,2,0,97,21,1,70,20,1594,688,6.169753086419753,73,8,171,6,2,213,77,7,2,0,16,226,53,57,1,2,14,110,50,100,6,0,8,42,1,60,129,27,64,20,5,10,9,0,12
Thomas Hardy,The Mayor of Casterbridge,7,5,21,3,0,100,29,0,74,18,1578,712,6.004470938897168,60,8,187,5,0,226,91,8,2,0,12,253,82,59,0,5,3,76,44,87,2,0,6,28,1,35,132,32,69,9,11,7,15,2,8
Thomas Hardy,The Mayor of Casterbridge,7,12,13,0,0,86,59,0,97,14,1544,624,5.839160839160839,69,3,138,2,0,180,87,12,3,0,18,202,47,70,0,2,5,142,51,111,4,0,6,53,6,62,113,30,39,29,19,7,6,0,12
Thomas Hardy,The Mayor of Casterbridge,5,15,9,2,0,103,61,0,89,25,1544,684,5.78060413354531,53,8,176,2,0,194,96,6,2,0,25,237,76,75,0,5,13,81,50,87,2,0,11,36,1,64,82,33,41,26,12,5,9,0,10
Thomas Hardy,The Mayor of Casterbridge,5,7,12,2,0,110,39,0,82,21,1555,644,6.003355704697986,52,10,135,2,0,205,84,6,1,0,24,234,33,71,0,1,12,144,56,101,2,0,8,47,4,64,120,42,35,27,4,7,2,0,11
Thomas Hardy,The Mayor of Casterbridge,17,9,13,1,0,105,69,0,106,15,1502,645,5.924874791318865,60,4,126,4,1,171,83,2,3,0,31,179,43,79,2,2,8,164,37,103,1,0,8,34,7,64,104,33,45,33,24,4,16,0,12
Thomas Hardy,The Mayor of Casterbridge,12,10,10,1,0,102,67,1,94,15,1523,631,6.017182130584192,40,3,160,4,0,195,90,4,0,0,32,192,39,68,0,2,7,153,27,112,1,0,5,31,1,63,113,28,53,28,18,7,11,1,16
Thomas Hardy,The Mayor of Casterbridge,5,7,13,4,0,81,37,0,96,10,1561,644,6.0497512437810945,57,9,162,1,0,192,93,6,5,0,31,227,34,39,0,2,6,144,58,102,2,1,11,35,2,59,126,33,60,23,11,8,10,0,9
Thomas Hardy,The Mayor of Casterbridge,4,3,17,2,0,88,36,2,87,15,1568,690,6.105990783410138,76,8,168,10,0,208,99,3,3,0,22,223,75,76,1,2,8,110,38,83,5,0,5,40,1,48,128,34,41,15,6,6,7,2,7
Thomas Hardy,The Mayor of Casterbridge,13,8,11,0,0,108,69,0,100,17,1491,654,5.6732348111658455,56,13,176,3,2,187,85,3,5,0,22,221,53,66,2,0,10,98,32,87,0,1,12,34,0,68,120,30,37,13,21,11,13,1,10
Thomas Hardy,The Mayor of Casterbridge,8,12,8,0,0,120,51,1,90,17,1527,668,6.059294871794871,53,6,179,4,1,201,89,5,4,0,24,219,51,59,1,0,4,112,38,68,4,0,11,48,3,64,107,36,53,30,12,8,10,0,9
Thomas Hardy,The Mayor of Casterbridge,5,7,9,1,0,110,39,0,85,11,1504,688,6.267496111975117,53,3,179,6,1,198,94,2,2,0,17,211,67,113,0,1,24,89,42,84,3,1,11,45,1,39,132,26,42,19,19,9,8,0,5
Thomas Hardy,The Mayor of Casterbridge,7,10,18,1,0,87,44,0,95,10,1538,646,5.793624161073826,57,11,170,4,0,184,86,2,5,0,28,236,38,61,0,1,12,127,51,86,3,0,10,43,0,66,129,29,39,20,13,10,10,0,12
Thomas Hardy,The Mayor of Casterbridge,0,7,10,0,0,79,14,2,69,12,1616,677,6.271875,58,6,175,2,0,244,99,5,1,0,22,252,50,64,0,5,12,108,58,96,1,0,10,39,0,61,123,47,48,4,7,14,6,0,5
Thomas Hardy,The Mayor of Casterbridge,15,22,18,2,0,103,82,1,119,12,1442,624,5.902608695652174,45,13,159,3,2,161,78,2,0,0,25,205,55,93,0,1,17,109,30,79,3,0,13,36,3,65,116,26,41,20,27,3,15,0,2
Thomas Hardy,The Mayor of Casterbridge,8,9,10,0,0,120,44,2,95,16,1503,679,6.268562401263823,48,7,158,7,1,190,106,3,1,0,17,250,49,83,0,2,16,103,43,89,4,1,11,39,2,46,102,31,41,26,15,4,13,0,9
Thomas Hardy,The Mayor of Casterbridge,6,6,15,1,0,86,33,1,87,10,1537,656,6.263414634146342,59,7,147,5,0,209,87,2,2,0,22,251,38,76,0,0,28,119,49,96,4,2,7,46,4,54,124,36,42,12,10,8,6,3,15
Thomas Hardy,The Mayor of Casterbridge,12,8,11,1,0,100,56,0,116,10,1496,578,5.861163227016886,60,5,130,3,1,170,80,7,1,0,28,194,29,61,0,0,12,172,52,100,2,2,4,43,0,63,146,23,48,20,19,6,12,0,9
Thomas Hardy,The Mayor of Casterbridge,9,9,17,0,0,99,46,1,98,9,1541,614,5.810858143607706,77,9,136,3,0,180,92,4,4,0,33,221,39,48,0,0,1,151,47,112,3,1,6,40,1,72,115,19,38,31,11,8,8,1,10
Thomas Hardy,The Mayor of Casterbridge,4,5,14,0,0,94,21,0,80,6,1575,680,6.382126348228043,67,6,157,2,0,214,106,4,6,0,21,240,38,54,0,1,11,127,55,103,3,0,8,47,1,53,128,27,53,18,7,11,9,1,6
Thomas Hardy,The Mayor of Casterbridge,6,6,6,2,0,102,27,5,80,10,1542,661,6.3156199677938805,45,2,148,4,0,204,120,5,2,0,34,206,52,87,0,2,16,125,52,85,1,0,6,47,1,72,109,29,42,20,12,12,9,1,12
Thomas Hardy,The Mayor of Casterbridge,6,5,13,1,0,99,29,1,73,13,1587,632,6.147208121827411,73,8,148,3,0,207,88,4,1,0,37,217,37,66,0,2,11,131,66,98,1,2,8,43,3,84,103,33,38,22,19,7,12,1,7
Thomas Hardy,The Mayor of Casterbridge,9,9,11,0,0,119,52,0,80,14,1531,599,5.839059674502712,65,8,133,1,0,182,83,6,3,0,33,192,37,73,1,1,10,142,46,114,2,0,14,36,1,74,112,31,48,22,20,4,13,1,12
Thomas Hardy,The Mayor of Casterbridge,3,11,12,2,0,102,31,0,77,19,1589,685,6.113003095975232,60,3,173,3,0,224,103,2,1,0,22,274,44,44,1,4,10,115,62,97,1,1,10,34,1,42,109,32,48,13,10,10,9,2,5
Thomas Hardy,The Mayor of Casterbridge,6,0,16,1,0,95,14,0,59,11,1615,681,6.1993769470404985,63,12,171,5,0,222,99,4,7,0,30,258,47,47,0,4,6,106,53,90,4,1,8,50,1,74,125,42,46,8,6,12,7,0,2
Thomas Hardy,The Mayor of Casterbridge,4,9,12,0,0,111,19,1,69,26,1614,668,6.2,66,7,159,1,0,211,111,3,2,0,19,257,53,43,0,0,11,108,63,98,5,0,9,33,2,52,124,35,58,18,2,5,13,1,15
Thomas Hardy,The Mayor of Casterbridge,7,7,20,1,0,108,48,0,80,19,1544,632,5.804123711340206,77,5,148,1,2,203,71,5,7,0,19,198,51,65,0,3,8,142,29,103,1,0,6,43,2,61,136,31,56,19,9,12,12,2,6
Louisa May Alcott,Jo 's Boys,1,0,15,1,1,120,13,0,53,7,1577,709,5.950892857142857,97,6,152,1,0,194,140,2,5,0,19,229,90,97,1,4,13,80,37,87,1,2,6,37,0,56,126,31,36,9,11,7,8,0,9
Louisa May Alcott,Jo 's Boys,17,7,14,2,1,118,66,0,94,10,1494,658,5.636363636363637,65,3,144,2,0,174,90,4,7,0,30,204,48,80,0,2,5,138,41,98,3,0,17,26,5,59,110,32,17,28,20,10,6,0,17
Louisa May Alcott,Jo 's Boys,4,11,22,1,2,127,60,0,83,13,1447,655,5.640194489465154,69,9,126,4,0,171,116,7,3,0,27,208,57,98,1,0,9,107,49,82,0,0,12,47,0,83,64,26,14,28,58,1,5,1,4
Louisa May Alcott,Jo 's Boys,3,5,20,3,3,121,27,0,66,10,1541,713,5.754491017964072,91,5,132,2,0,165,119,4,5,0,27,217,61,94,0,0,13,110,58,88,1,2,14,41,1,73,92,29,32,32,18,6,10,1,12
Louisa May Alcott,Jo 's Boys,2,6,22,3,6,108,38,0,63,9,1551,655,5.553542009884679,78,13,155,1,0,193,127,5,4,0,19,205,64,80,0,3,9,124,42,93,1,1,8,42,0,61,89,25,26,43,19,5,8,1,8
Louisa May Alcott,Jo 's Boys,7,3,19,1,4,112,30,0,59,9,1551,621,5.714776632302406,85,10,149,1,0,200,108,3,12,0,29,217,47,92,0,2,13,115,52,106,1,0,5,31,2,55,108,29,28,28,19,5,10,0,5
