Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Henry James,The Awkward Age,19,4,7,6,17,60,71,1,101,6,1171,496,6.120614035087719,39,10,97,2,0,145,71,7,2,0,6,154,18,87,0,1,16,123,45,101,7,0,6,34,6,43,87,13,13,21,38,7,11,0,6
Henry James,The Awkward Age,15,5,6,3,21,64,80,0,113,5,1166,469,5.885245901639344,37,7,82,7,0,134,46,12,4,0,20,130,28,62,0,4,12,151,48,99,3,1,9,24,1,47,110,11,24,35,8,4,15,0,9
Henry James,The Awkward Age,10,6,7,2,25,66,57,0,94,2,1220,464,5.881796690307328,27,4,107,6,0,141,72,5,4,0,18,129,19,55,0,2,6,172,26,102,0,0,6,35,2,54,83,13,33,61,16,9,17,0,8
Henry James,The Awkward Age,16,3,6,0,22,85,44,0,72,5,1255,546,5.870588235294117,32,8,110,3,0,177,67,0,3,0,13,174,28,31,0,0,2,163,42,94,2,0,10,28,2,45,96,26,27,31,13,11,10,0,9
Henry James,The Awkward Age,25,7,6,2,17,57,70,0,103,3,1213,482,5.624129930394432,35,8,101,2,0,156,53,2,3,0,26,126,24,50,1,1,3,176,34,74,2,0,10,43,3,75,75,20,26,55,15,5,8,1,8
Henry James,The Awkward Age,18,9,1,3,23,68,67,0,99,5,1208,533,6.020366598778004,35,8,122,5,0,147,71,5,2,0,9,158,30,79,0,1,8,108,35,100,0,2,6,25,6,42,84,13,29,39,20,11,9,0,12
Henry James,The Awkward Age,14,4,2,1,21,84,43,0,73,5,1239,504,5.898706896551724,29,4,102,3,0,162,107,4,3,0,32,149,33,70,0,2,8,116,52,94,1,1,6,28,1,58,42,15,27,47,34,9,15,1,7
Henry James,The Awkward Age,17,6,3,4,26,65,55,0,87,1,1246,498,5.935123042505593,33,9,92,3,0,151,58,3,1,0,17,128,38,77,0,2,8,147,54,90,3,2,7,37,4,77,60,11,20,59,27,7,13,1,5
Henry James,The Awkward Age,13,11,2,0,19,75,72,0,104,5,1196,510,5.825806451612904,42,10,107,8,0,138,60,3,3,0,24,141,33,93,0,0,7,127,35,84,2,0,6,23,4,57,57,20,24,49,26,5,10,0,9
Henry James,The Awkward Age,23,6,1,1,20,50,94,0,117,6,1165,478,5.63302752293578,34,8,93,6,0,132,61,6,0,0,27,128,27,54,1,5,7,143,37,96,2,0,7,28,6,65,78,12,25,35,40,7,10,0,11
Henry James,The Awkward Age,17,10,4,1,13,60,110,0,121,0,1148,444,5.511450381679389,39,5,71,1,0,107,37,0,2,0,36,106,14,70,0,2,4,188,29,118,3,1,6,35,10,77,69,14,13,40,39,3,8,0,8
Henry James,The Awkward Age,11,8,3,0,18,82,58,0,72,6,1245,554,6.0310077519379846,38,6,116,3,0,156,93,4,1,0,14,159,34,53,0,0,3,123,38,89,1,0,2,38,4,50,80,14,42,37,19,12,10,3,4
Henry James,The Awkward Age,26,9,7,2,19,64,77,0,97,1,1185,496,5.875278396436526,30,12,80,6,0,131,70,2,1,0,29,116,27,76,0,1,10,157,42,99,2,4,11,27,1,72,58,16,23,55,25,3,18,1,7
Henry James,The Awkward Age,23,9,6,4,21,67,64,0,89,1,1202,504,5.734782608695652,34,15,97,9,0,138,74,3,10,0,23,136,23,47,1,8,12,152,37,104,1,2,10,25,1,64,37,14,20,57,45,5,15,0,16
Henry James,The Awkward Age,12,6,5,1,22,86,56,0,77,3,1217,549,5.958333333333333,30,3,101,3,0,160,83,4,5,0,18,147,27,58,1,0,6,143,35,91,1,1,9,41,5,49,66,19,27,51,22,9,16,1,3
Henry James,The Awkward Age,11,8,5,2,16,95,47,0,56,2,1257,546,6.2155688622754495,24,6,124,3,1,170,78,5,0,0,19,173,26,77,0,2,10,108,46,96,2,0,5,48,1,65,59,15,16,42,14,8,17,0,4
Henry James,The Awkward Age,12,8,1,1,22,74,52,0,67,4,1218,551,6.23091976516634,33,9,112,1,0,180,86,5,4,0,19,157,29,69,0,5,18,112,37,101,2,3,8,35,0,56,47,18,29,29,40,6,14,0,8
Henry James,The Awkward Age,8,9,3,1,21,108,45,0,56,3,1223,569,6.375954198473282,42,5,126,6,1,173,113,4,5,0,10,168,35,89,0,0,12,80,44,83,7,1,4,32,0,32,67,11,21,27,27,13,8,0,2
Henry James,The Awkward Age,16,11,7,2,23,66,55,0,83,2,1208,540,6.111336032388664,34,7,114,7,2,163,67,3,3,0,19,138,26,92,0,3,13,119,41,83,5,1,5,33,1,48,68,15,31,41,35,10,13,2,8
Henry James,The Awkward Age,14,11,10,1,24,83,65,0,88,1,1181,504,5.965217391304348,28,1,101,4,1,149,64,2,2,0,22,143,23,88,0,1,11,132,41,88,2,2,6,44,10,52,88,18,24,30,11,5,10,0,4
Henry James,The Awkward Age,18,7,4,1,26,85,91,0,98,2,1140,494,5.952914798206278,33,5,92,3,0,137,60,4,1,0,27,135,17,55,0,0,10,143,31,102,2,1,9,35,6,59,57,10,23,60,24,7,13,0,5
Henry James,The Awkward Age,19,7,5,3,22,83,62,1,95,4,1195,500,6.0131578947368425,34,6,118,5,0,144,53,7,2,0,16,148,32,53,0,1,8,140,23,105,1,0,9,24,5,57,72,16,25,43,30,7,13,1,9
Henry James,The Awkward Age,26,15,4,2,21,73,50,0,95,2,1216,516,5.943157894736842,33,7,99,5,0,144,60,2,3,0,11,181,22,61,0,1,14,126,44,91,3,1,10,41,5,59,88,23,37,22,22,9,9,0,10
Henry James,The Awkward Age,11,11,6,2,18,92,61,0,77,3,1194,499,5.837362637362637,30,5,114,6,0,156,65,4,0,0,11,163,12,67,0,1,8,120,43,95,1,0,8,38,3,49,80,15,38,38,29,9,10,2,3
Henry James,The Awkward Age,22,9,6,3,10,82,92,0,113,0,1125,469,5.814553990610329,28,6,84,4,0,132,47,4,5,0,21,116,25,62,0,2,6,170,36,93,1,2,4,36,7,51,80,18,27,38,34,6,11,0,7
Henry James,The Awkward Age,12,5,3,4,18,80,64,0,100,6,1194,496,5.724669603524229,36,7,115,3,0,139,59,2,1,0,28,139,16,53,0,4,5,161,36,95,2,1,1,33,5,60,80,16,31,26,34,5,9,0,8
Henry James,The Awkward Age,15,6,7,6,28,58,83,0,117,2,1168,432,5.67012987012987,34,12,75,4,0,104,59,3,1,0,35,92,22,47,0,2,4,217,22,118,1,1,5,23,1,58,63,8,30,79,38,1,10,0,7
Henry James,The Awkward Age,7,7,6,2,12,79,60,0,80,5,1237,507,6.049250535331906,35,8,107,6,0,158,85,5,2,0,26,153,13,45,0,0,4,146,43,110,1,0,7,35,1,55,87,10,25,37,16,7,14,0,3
Henry James,The Awkward Age,16,2,6,4,15,74,44,0,69,2,1250,519,5.930817610062893,31,4,97,4,0,172,68,5,2,0,30,169,32,47,0,1,14,147,55,75,1,0,8,39,0,67,62,15,29,53,23,9,14,0,4
Henry James,The Awkward Age,9,15,6,6,21,70,77,0,100,1,1166,490,5.794117647058823,30,9,88,4,0,138,69,5,1,0,19,120,19,70,1,2,5,169,38,92,5,0,7,32,1,59,56,17,13,63,43,4,9,0,9
Henry James,The Awkward Age,27,7,0,1,15,75,83,0,107,0,1190,479,5.700696055684455,29,5,76,4,0,149,57,1,0,0,25,127,14,71,0,0,4,159,50,95,5,0,6,32,1,74,77,13,22,45,20,13,9,0,7
Henry James,The Awkward Age,26,11,7,5,20,66,93,0,107,3,1134,491,5.82247191011236,25,4,93,2,0,144,54,4,3,0,16,125,16,81,0,0,9,160,38,93,2,0,5,31,4,52,59,20,28,33,52,4,9,0,9
Henry James,The Awkward Age,20,4,3,7,21,79,86,0,96,0,1160,464,5.841726618705036,26,4,92,6,0,139,76,2,2,0,36,114,19,46,0,3,4,171,30,104,5,2,1,25,5,68,70,13,18,41,34,4,13,1,6
Henry James,The Awkward Age,16,7,1,4,11,65,77,0,97,2,1199,496,6.044843049327354,24,2,84,0,1,141,69,5,2,0,29,132,12,65,0,2,11,176,45,107,3,1,7,26,2,63,78,12,29,40,29,5,12,0,9
Henry James,The Awkward Age,16,6,5,4,21,48,53,0,85,0,1255,497,5.686230248306997,40,2,83,4,0,181,60,4,3,0,26,137,14,37,0,1,5,204,40,107,1,0,3,26,0,66,88,17,23,41,28,5,12,0,8
Henry James,The Awkward Age,17,8,7,5,27,67,71,0,88,1,1188,473,5.897862232779097,34,5,93,2,0,123,54,4,5,0,33,125,15,125,0,1,8,140,34,90,2,0,3,52,6,78,62,14,24,35,31,6,6,1,3
Henry James,The Awkward Age,10,12,7,2,12,81,69,1,82,5,1217,524,5.879417879417879,29,9,107,1,0,140,72,3,1,0,24,154,35,100,0,0,7,124,25,74,3,0,3,49,1,55,90,16,21,36,14,14,7,0,7
Henry James,The Awkward Age,21,4,5,0,24,76,58,0,85,5,1236,483,5.617312072892939,39,7,118,5,0,163,68,3,2,0,17,149,22,34,0,2,0,136,34,102,1,1,8,25,3,52,81,22,35,48,22,8,17,0,7
Henry James,The Awkward Age,26,4,1,4,19,61,108,0,105,2,1156,447,5.714640198511166,35,10,105,3,0,132,53,3,6,0,11,133,14,43,0,2,8,174,38,85,1,0,8,29,8,43,72,19,30,56,23,3,9,0,10
Henry James,The Awkward Age,11,10,3,3,24,67,79,0,101,1,1185,482,5.885057471264368,22,8,108,5,0,156,60,1,2,0,26,136,21,58,0,0,3,143,41,106,2,1,12,25,2,39,76,24,37,32,30,7,11,1,5
Henry James,The Awkward Age,18,3,6,4,18,67,64,0,94,5,1220,480,5.814220183486238,36,7,111,8,0,139,50,6,3,0,19,144,36,35,0,1,6,151,49,117,4,0,7,26,4,40,86,14,36,43,29,7,6,1,7
Henry James,The Awkward Age,22,6,2,2,23,78,89,0,120,1,1142,454,5.696296296296296,32,8,64,4,0,141,46,4,3,0,33,114,21,58,0,1,9,181,34,92,3,5,10,27,6,57,53,12,30,52,38,6,6,1,7
Henry James,The Awkward Age,12,3,6,2,24,68,49,0,80,6,1246,485,5.906605922551253,41,13,89,7,0,152,68,2,2,0,24,131,29,38,0,0,8,165,37,119,0,0,7,30,1,66,73,14,24,55,31,10,14,0,6
Henry James,The Awkward Age,9,5,5,4,19,78,44,0,62,3,1277,556,5.874755381604697,40,6,113,8,0,167,70,1,1,0,16,160,35,34,0,0,4,138,38,111,3,1,11,40,2,55,89,18,37,38,9,15,10,0,5
Henry James,The Awkward Age,23,7,5,2,15,90,70,0,95,1,1192,522,5.8734177215189876,37,7,118,4,1,137,82,1,5,0,18,153,22,70,0,4,6,121,33,94,1,1,6,31,2,50,70,9,31,39,23,10,12,1,2
Henry James,The Awkward Age,10,5,9,0,15,74,45,0,71,0,1257,511,5.848156182212581,39,10,121,3,0,156,67,5,3,0,20,169,19,68,0,5,4,136,34,106,1,1,9,30,7,57,75,13,27,42,24,6,9,0,4
Henry James,The Awkward Age,8,5,6,3,28,78,33,0,70,2,1243,506,6.078260869565217,36,10,100,4,2,157,69,3,5,0,24,147,27,45,0,2,14,161,36,121,2,3,3,31,1,60,55,10,28,59,33,7,11,0,8
Henry James,The Awkward Age,8,2,6,6,25,73,44,0,79,1,1243,502,6.006607929515418,42,9,105,2,0,159,72,4,3,0,40,132,18,51,0,4,12,163,43,98,1,0,8,29,0,81,51,15,28,48,26,5,7,0,1
Henry James,The Awkward Age,10,9,3,2,24,70,47,0,89,8,1225,532,5.840490797546012,39,14,91,2,0,142,75,4,4,0,31,125,26,64,0,1,10,172,44,89,2,2,6,37,0,66,55,18,25,41,43,7,8,0,7
Henry James,The Awkward Age,13,3,4,1,22,60,51,0,72,9,1267,523,5.962732919254658,27,3,145,6,0,187,71,6,2,0,22,180,23,38,0,2,6,132,31,91,4,1,5,31,2,53,63,18,32,50,23,9,9,0,5
Henry James,The Awkward Age,18,8,3,3,20,79,76,0,99,1,1191,478,5.784897025171625,38,8,109,3,0,143,71,4,4,0,16,140,12,53,0,1,3,139,28,103,2,1,5,37,4,54,61,18,34,57,27,8,13,0,8
Henry James,The Awkward Age,17,5,2,4,23,64,78,0,101,1,1174,495,6.006651884700665,30,5,89,4,0,151,65,7,2,0,22,146,12,52,0,0,11,147,43,97,2,0,8,38,4,59,63,15,30,45,37,6,4,1,8
Henry James,The Awkward Age,14,7,2,3,27,69,72,0,102,4,1191,486,5.951724137931034,26,5,89,1,0,140,53,5,2,0,37,138,12,99,0,0,8,146,35,99,3,0,6,29,2,62,63,18,28,49,23,9,8,0,11
Henry James,The Awkward Age,19,5,5,3,25,74,63,0,81,3,1225,507,5.633405639913232,37,8,112,1,0,155,64,5,1,0,26,134,24,68,0,1,4,140,35,87,1,0,9,35,5,70,53,15,19,52,35,4,15,0,10
Henry James,The Awkward Age,22,4,4,6,19,63,84,1,101,0,1173,464,5.983132530120482,25,6,77,5,0,134,52,4,4,0,27,114,18,74,0,1,10,151,42,115,1,2,8,33,4,69,61,16,33,41,44,7,9,0,9
Henry James,The Awkward Age,24,5,4,1,17,75,78,0,98,5,1198,506,5.680434782608696,30,3,91,2,0,140,59,2,2,0,17,134,18,44,0,1,5,170,39,92,3,1,10,42,6,61,81,14,23,52,31,10,9,0,9
Henry James,The Awkward Age,20,10,4,4,23,69,94,0,108,1,1156,469,5.735576923076923,28,4,66,2,0,127,62,2,2,0,20,114,10,66,0,1,4,170,45,122,1,3,4,29,6,50,76,16,22,54,31,4,17,0,7
Henry James,The Awkward Age,9,6,4,5,23,84,60,0,85,2,1213,475,5.911832946635731,38,4,97,2,0,131,52,3,5,0,36,125,22,77,0,2,8,147,41,120,4,2,8,41,5,66,68,12,28,30,30,2,9,0,5
Henry James,The Awkward Age,14,11,4,3,27,99,79,0,81,3,1170,454,5.940740740740741,28,2,91,5,0,145,55,4,4,0,27,109,14,83,0,0,4,167,25,110,2,1,6,35,1,59,72,22,17,41,26,6,12,0,7
Henry James,The Awkward Age,20,9,2,1,24,100,68,0,90,4,1173,500,5.788079470198675,29,8,98,3,0,150,75,5,3,0,25,145,10,76,0,1,8,112,42,98,3,2,9,34,6,58,48,12,30,37,41,9,14,0,5
Henry James,The Awkward Age,6,13,7,3,19,93,75,0,86,1,1168,490,5.841163310961969,42,9,90,3,2,147,53,2,2,0,18,133,23,76,0,2,15,129,29,112,2,0,10,23,10,47,84,9,28,43,26,7,6,1,10
Henry James,The Awkward Age,13,5,1,4,20,70,66,0,80,2,1219,494,5.8997772828507795,36,14,107,4,0,155,64,2,3,0,26,148,19,81,0,2,14,111,28,102,5,0,5,35,7,61,77,14,25,28,33,11,15,0,5
Henry James,The Awkward Age,28,8,2,3,25,77,91,0,112,6,1155,442,5.834183673469388,34,6,77,0,0,110,58,8,0,0,22,100,9,77,0,0,8,159,19,147,4,1,9,36,8,69,79,18,19,28,34,3,7,0,10
Henry James,The Awkward Age,21,3,5,4,17,82,67,0,74,0,1206,480,5.7465753424657535,36,7,100,3,0,149,54,3,2,0,29,135,24,63,1,4,11,129,30,123,4,1,4,48,1,75,45,16,24,47,32,6,16,0,7
Henry James,The Awkward Age,16,4,0,2,17,107,56,0,75,6,1224,538,5.7926829268292686,31,11,125,3,0,170,86,1,4,0,17,160,35,53,0,4,6,112,35,85,1,0,12,26,2,36,81,25,31,30,19,7,12,0,5
Henry James,The Awkward Age,28,4,1,5,29,69,96,0,107,1,1135,449,5.791563275434243,30,2,84,1,0,136,67,2,6,0,20,121,15,66,0,4,7,168,31,90,1,2,6,27,11,51,70,16,12,52,30,8,15,0,8
Henry James,The Awkward Age,16,11,5,1,27,56,76,0,92,0,1212,483,5.568807339449541,32,10,101,7,0,160,61,8,6,0,24,117,24,49,0,2,4,159,27,128,0,2,5,33,5,54,57,11,33,50,32,7,8,0,1
Henry James,The Awkward Age,11,2,4,2,25,82,34,0,69,4,1259,532,5.965447154471545,38,9,111,5,0,162,88,3,3,0,15,166,33,62,0,1,9,126,31,104,4,0,11,29,1,49,64,24,32,51,21,8,7,0,5
Henry James,The Awkward Age,19,7,7,2,23,62,64,0,86,1,1230,495,5.708888888888889,30,9,102,5,0,161,58,5,9,0,43,135,14,33,0,2,3,177,27,100,1,2,5,36,3,79,55,10,21,58,25,9,12,0,9
Henry James,The Awkward Age,18,14,8,4,26,59,85,0,107,3,1160,465,5.804295942720763,37,14,86,7,0,150,56,4,4,0,23,137,15,39,0,1,5,159,34,98,2,1,2,27,13,60,52,7,19,58,40,10,18,0,7
Henry James,The Awkward Age,12,8,7,2,29,90,63,0,81,5,1202,482,5.883561643835616,33,7,98,1,1,157,51,5,0,0,26,132,30,50,0,0,8,158,44,98,3,0,9,42,1,64,81,12,26,35,13,5,7,0,10
Henry James,The Awkward Age,14,6,8,1,11,67,65,0,77,2,1264,513,5.715811965811966,43,4,107,2,0,161,67,9,2,0,23,152,26,48,0,2,0,150,34,95,4,0,4,36,4,60,87,13,38,38,19,10,4,0,11
Henry James,The Awkward Age,15,8,3,3,33,75,91,0,96,3,1152,484,5.784897025171625,34,8,86,2,0,140,53,1,2,0,21,139,15,61,0,2,10,120,44,112,4,0,8,39,5,60,73,20,31,35,24,3,9,1,2
Henry James,The Awkward Age,22,12,5,1,22,71,119,0,122,1,1108,433,5.675257731958763,29,6,77,1,0,122,51,4,4,0,27,117,13,78,0,1,8,149,27,100,4,2,13,24,4,63,68,8,23,40,36,7,8,0,5
Henry James,The Awkward Age,15,7,3,1,29,92,86,0,100,13,1169,509,5.775377969762419,31,6,118,3,0,133,65,4,0,0,22,150,20,68,0,1,4,114,23,110,7,0,8,23,7,40,90,11,31,17,29,13,4,0,8
Henry James,The Awkward Age,28,10,4,1,28,65,104,0,112,0,1132,436,6.028132992327365,30,2,86,2,0,122,49,3,2,0,14,112,13,76,0,3,8,160,28,96,0,4,14,33,7,49,79,16,31,53,33,4,15,0,5
Henry James,The Awkward Age,8,11,6,1,23,93,68,0,76,3,1179,465,5.826086956521739,37,16,77,3,0,131,75,2,6,0,28,113,26,78,0,1,10,149,37,95,1,0,4,39,5,72,44,12,22,57,45,8,7,0,9
Henry James,The Awkward Age,27,7,2,1,16,77,81,0,102,0,1182,455,5.702439024390244,26,4,85,4,0,137,62,2,0,0,17,109,19,55,0,1,8,165,31,120,1,0,3,36,8,51,76,10,39,59,26,8,12,0,18
Henry James,The Awkward Age,16,5,6,1,21,71,44,0,82,2,1261,487,5.676537585421412,25,7,92,2,1,155,68,7,5,0,26,126,17,39,0,2,7,172,40,126,3,1,7,30,1,66,49,7,39,72,31,13,16,0,9
Henry James,The Awkward Age,16,7,6,2,17,87,64,0,86,1,1196,533,5.741803278688525,36,2,107,3,1,152,59,0,5,0,18,153,11,87,0,2,8,130,38,97,6,0,5,29,3,49,70,16,30,39,31,9,14,0,10
Henry James,The Awkward Age,17,2,1,2,11,94,90,0,85,3,1154,488,5.961797752808989,11,4,107,5,1,149,67,3,2,0,15,131,22,111,0,2,14,113,35,110,1,2,5,36,2,49,62,11,22,31,45,8,15,0,2
Henry James,The Awkward Age,21,5,1,1,17,93,115,0,112,1,1101,466,5.807228915662651,21,8,93,1,0,109,45,4,4,0,22,100,19,123,0,2,8,138,22,83,4,0,4,34,9,51,79,6,22,40,41,12,11,1,6
Henry James,The Awkward Age,9,6,6,2,11,93,59,0,71,4,1235,531,5.720164609053498,30,5,92,1,0,157,76,2,3,0,24,140,24,84,0,1,3,145,49,94,1,0,10,41,1,56,69,11,26,37,29,11,11,1,8
Henry James,The Awkward Age,23,13,0,0,26,99,90,1,97,3,1124,497,6.0550660792951545,35,3,94,2,0,120,57,3,1,0,20,129,20,119,0,3,17,118,32,96,0,0,5,28,2,50,68,17,27,29,36,6,11,0,6
Henry James,The Awkward Age,17,8,1,0,22,81,54,0,82,0,1234,519,5.682978723404255,39,9,97,7,0,140,71,5,4,0,24,109,21,80,0,2,5,134,31,123,4,1,8,35,2,66,57,15,29,60,33,5,19,0,9
Henry James,The Awkward Age,23,11,4,1,15,80,95,0,108,3,1141,499,5.787746170678337,28,7,92,3,0,146,58,4,4,0,13,140,24,106,0,1,17,128,21,91,0,0,4,19,8,41,88,20,26,35,21,7,8,0,7
Henry James,The Awkward Age,27,9,2,4,23,63,98,0,118,0,1132,451,5.671568627450981,27,5,72,2,0,135,53,3,3,0,17,103,22,83,0,3,10,161,27,103,2,0,8,27,2,45,79,12,37,56,30,7,13,0,12
Henry James,The Awkward Age,22,14,3,1,19,79,102,0,100,1,1159,444,5.638888888888889,22,1,75,4,0,151,45,4,1,0,19,114,10,66,0,2,5,160,29,100,4,0,14,40,5,74,67,13,17,67,26,2,20,0,6
Henry James,The Awkward Age,18,5,2,2,19,73,73,0,94,2,1204,453,5.496277915632755,33,8,68,2,0,159,42,7,3,0,27,115,20,58,0,1,6,163,38,109,2,0,12,32,5,63,79,12,42,46,25,8,17,1,11
Henry James,The Awkward Age,34,4,1,3,17,65,118,0,123,0,1110,435,5.537662337662337,31,9,70,1,0,113,40,4,0,0,23,100,15,86,0,2,11,166,35,104,5,3,3,28,6,57,75,9,23,37,43,5,13,0,14
Henry James,The Awkward Age,29,8,4,2,19,71,89,0,115,1,1146,488,5.854875283446712,38,2,103,4,0,131,46,0,3,0,17,138,21,60,0,1,7,146,35,111,3,1,8,28,6,50,89,10,16,29,33,10,10,0,14
Henry James,The Awkward Age,28,10,1,5,18,92,101,0,117,0,1134,433,5.5038560411311055,31,6,59,0,0,117,48,3,2,0,27,103,14,56,0,1,4,189,35,123,0,1,7,26,6,56,90,8,25,49,22,10,11,0,6
Henry James,The Awkward Age,36,7,4,2,23,76,120,0,134,2,1093,413,5.420329670329671,36,7,61,1,0,109,44,2,1,0,25,96,12,53,0,0,7,176,29,117,1,0,10,34,7,61,84,12,14,40,21,3,19,1,17
Henry James,The Awkward Age,28,14,1,0,25,76,99,0,128,2,1115,449,5.446115288220551,30,6,74,7,0,143,30,4,2,0,19,102,15,85,1,0,6,176,25,91,2,0,9,29,4,57,93,11,27,37,24,9,10,0,8
Henry James,The Awkward Age,16,6,4,1,24,82,75,0,94,1,1172,488,5.871910112359551,32,7,91,4,0,157,51,6,3,0,28,130,22,74,0,1,9,150,39,108,0,0,4,33,5,55,49,15,25,51,34,6,9,0,1
Henry James,The Awkward Age,22,13,2,3,19,75,127,0,133,2,1083,454,5.582309582309582,27,5,79,3,0,127,49,6,1,0,16,113,9,86,0,1,8,140,27,108,3,0,10,29,6,50,88,8,24,20,36,6,12,0,2
Henry James,The Awkward Age,12,7,5,2,13,73,75,0,98,3,1196,511,6.133909287257019,41,7,106,3,0,166,77,1,6,0,18,137,29,76,0,0,6,135,22,103,0,2,6,23,6,39,79,12,29,37,21,14,7,0,1
Henry James,The Awkward Age,22,6,9,3,33,62,32,0,84,2,1270,493,5.594235033259423,52,11,116,5,0,152,66,4,5,0,13,166,46,24,0,4,5,156,37,95,1,0,10,24,0,47,65,18,27,64,26,10,10,0,12
Henry James,The Awkward Age,15,6,5,2,21,82,39,0,87,3,1249,509,5.669584245076586,38,15,86,2,0,160,70,3,3,0,18,126,31,52,0,3,4,164,39,98,1,0,10,41,2,71,59,25,27,57,21,9,10,0,8
Henry James,The Awkward Age,12,6,3,4,31,70,51,0,81,1,1227,478,5.6720930232558135,20,9,114,5,0,159,52,3,5,0,24,147,15,27,0,1,2,181,26,110,2,0,9,39,6,69,49,25,24,61,35,4,14,0,5
Henry James,The Awkward Age,7,4,6,3,34,71,44,0,93,1,1210,468,5.546318289786223,36,14,91,8,0,126,57,6,3,0,25,111,25,30,0,2,4,194,34,130,3,1,12,28,1,74,53,13,13,70,56,4,10,0,7
Henry James,The Awkward Age,33,6,3,3,23,56,106,0,131,4,1155,439,5.671834625322997,40,6,89,5,0,124,51,1,1,0,30,115,13,55,0,4,3,172,32,109,3,1,10,24,6,56,80,4,24,45,19,8,4,0,10
Henry James,The Awkward Age,28,10,0,1,27,74,113,0,122,3,1112,415,5.60655737704918,32,3,73,5,0,118,48,3,2,0,34,99,19,74,0,1,1,174,27,101,4,0,10,27,7,59,70,14,17,44,31,4,16,0,6
Henry James,The Awkward Age,12,14,4,3,15,85,68,0,84,1,1216,496,5.981900452488688,46,3,85,6,0,160,68,5,4,0,35,120,26,43,0,2,3,154,39,120,2,2,5,33,5,63,48,13,23,50,36,8,10,0,5
Henry James,The Awkward Age,24,6,3,2,26,72,86,0,101,4,1175,479,5.82051282051282,41,7,84,1,0,135,60,0,5,0,14,118,17,54,0,1,5,176,28,111,3,0,9,34,3,56,63,16,25,70,25,5,5,0,10
Henry James,The Awkward Age,23,14,3,1,20,84,111,0,106,6,1130,472,5.761792452830188,27,3,68,3,0,135,61,4,4,0,17,105,14,63,0,2,6,174,34,100,4,0,12,29,8,48,84,16,27,42,23,2,12,1,9
Henry James,The Awkward Age,17,7,4,1,22,68,88,0,102,3,1190,449,5.665036674816626,25,7,86,2,0,147,51,6,2,0,23,108,19,51,0,3,2,170,31,99,3,2,10,33,8,58,69,15,42,56,27,10,10,0,11
Henry James,The Awkward Age,12,13,7,3,28,67,66,0,85,0,1224,461,5.696601941747573,39,2,74,2,0,170,50,9,3,0,28,122,13,34,0,2,2,197,44,113,1,0,8,37,4,61,79,14,22,39,21,8,18,0,7
Thomas Hardy,The Mayor of Casterbridge,5,0,10,0,0,111,15,0,48,20,1332,651,6.081861958266453,61,10,169,5,0,192,123,6,2,0,11,236,62,18,0,0,4,48,29,77,0,0,3,19,1,30,86,29,45,6,10,18,6,1,5
Thomas Hardy,The Mayor of Casterbridge,5,1,16,0,0,104,31,0,55,15,1301,619,5.800344234079174,48,4,164,2,0,170,117,5,0,0,18,224,54,16,0,0,4,76,42,73,3,0,8,27,0,33,97,19,25,17,15,9,7,1,7
Thomas Hardy,The Mayor of Casterbridge,16,13,10,1,0,108,77,0,107,5,1174,515,5.70362473347548,45,17,154,1,1,122,61,4,1,0,21,202,42,25,0,0,4,85,35,65,2,0,6,22,3,49,88,22,24,24,31,5,9,0,4
Thomas Hardy,The Mayor of Casterbridge,4,10,7,0,0,90,35,0,80,10,1279,591,5.860036832412523,58,7,171,1,1,153,76,6,1,0,19,214,47,12,0,1,8,96,28,82,2,0,8,23,1,43,108,30,37,10,13,7,9,0,8
Thomas Hardy,The Mayor of Casterbridge,1,4,12,1,0,72,8,0,54,16,1352,598,6.146902654867256,51,9,159,3,0,193,87,4,1,0,17,238,44,27,0,0,9,100,43,66,2,0,7,29,0,41,118,18,41,15,4,12,2,1,9
Thomas Hardy,The Mayor of Casterbridge,14,9,5,0,0,103,59,0,82,24,1259,585,5.787313432835821,41,5,146,0,0,143,87,3,2,0,16,204,53,36,0,2,12,95,21,86,2,0,4,20,3,35,109,26,31,24,10,6,6,0,5
Thomas Hardy,The Mayor of Casterbridge,0,0,6,0,0,70,6,0,59,12,1347,601,6.319859402460457,47,6,134,4,0,182,100,3,4,0,18,211,45,44,0,1,16,92,48,89,4,0,3,41,0,41,120,22,49,5,3,10,6,0,11
Thomas Hardy,The Mayor of Casterbridge,3,3,10,0,0,94,28,0,55,34,1312,650,6.027597402597403,53,8,178,5,0,206,84,2,6,0,10,223,110,28,0,1,14,50,25,57,5,0,6,17,3,27,82,19,40,10,12,9,4,3,5
Thomas Hardy,The Mayor of Casterbridge,7,8,10,0,0,106,30,0,68,21,1301,621,5.840277777777778,50,4,133,1,0,157,94,9,1,0,22,191,69,41,0,0,10,92,31,77,4,0,7,27,2,57,78,26,34,25,10,7,6,1,12
