Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,10,2,11,66,7,0,28,3,669,339,5.652597402597403,44,2,72,6,0,83,43,5,4,0,14,112,26,4,0,0,2,59,9,47,1,0,2,10,1,31,14,8,15,21,26,6,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,5,4,5,9,41,23,0,56,3,646,312,5.0978260869565215,36,4,69,3,0,68,33,0,0,0,16,117,9,11,0,1,6,71,12,38,1,0,3,10,2,42,46,4,10,14,16,3,4,1,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,2,14,2,7,44,15,0,41,0,663,319,5.401384083044983,46,7,64,2,0,67,35,1,1,0,18,105,18,5,0,1,4,58,26,45,2,0,4,13,4,40,44,15,15,4,16,1,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,15,2,5,59,8,0,31,1,666,342,5.267741935483871,48,8,56,3,0,66,36,2,1,0,13,104,20,7,0,1,6,59,33,51,0,0,2,12,2,31,50,15,11,15,12,4,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,11,7,2,12,39,12,0,49,2,670,332,5.1466666666666665,47,2,66,2,0,66,24,0,3,0,15,103,26,14,0,1,3,76,22,40,2,0,3,17,2,29,61,11,19,11,3,2,0,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,1,9,2,7,39,13,0,27,5,702,330,5.52013422818792,39,5,82,2,0,90,37,1,1,0,12,95,24,4,0,1,0,69,22,43,2,0,6,19,0,32,56,11,11,14,9,5,5,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,6,1,8,46,5,0,43,6,694,334,5.447368421052632,46,4,84,3,0,84,39,5,1,0,7,115,22,2,0,2,1,64,7,47,1,0,10,8,1,19,68,20,14,3,4,2,4,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,0,9,1,2,37,16,0,41,4,679,366,5.8486646884272995,37,9,87,1,0,78,36,1,1,0,6,108,34,7,0,1,7,46,13,47,0,0,3,17,1,27,73,6,26,2,4,2,6,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,2,6,4,4,41,18,0,34,4,685,331,5.790697674418604,37,1,78,5,0,81,42,0,0,0,9,116,20,9,0,2,2,54,22,44,0,0,4,19,0,34,55,8,15,11,5,4,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,1,5,3,6,42,6,0,34,4,692,359,5.594512195121951,36,4,73,5,0,78,59,1,2,0,15,105,27,7,2,0,7,57,17,46,0,1,4,19,2,37,40,8,17,15,8,3,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,12,1,6,58,0,0,22,3,699,316,5.7735191637630665,41,6,87,1,0,84,46,2,0,0,4,99,29,16,0,1,3,65,12,33,2,0,3,16,2,25,70,12,7,3,13,8,6,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,16,3,8,49,10,0,29,2,673,329,5.647651006711409,43,2,56,2,0,58,45,1,2,0,12,82,22,19,0,0,5,81,14,58,0,2,3,21,2,35,51,10,17,10,14,4,2,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,10,1,15,41,3,0,22,4,712,331,5.62,48,5,52,1,0,89,36,1,3,0,24,68,25,12,0,3,1,93,10,60,0,0,5,20,3,50,31,12,11,17,15,2,1,1,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,7,3,5,46,1,0,31,6,709,332,5.568106312292358,33,2,80,0,0,91,42,1,1,0,11,98,24,18,0,0,4,77,12,47,0,0,6,26,1,36,59,9,14,3,3,6,0,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,11,1,3,48,26,0,34,4,671,328,5.536666666666667,38,5,58,1,0,74,68,1,2,0,8,100,18,8,0,1,2,65,20,41,0,0,3,23,3,35,52,5,10,12,7,0,3,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,10,2,7,48,14,0,29,1,677,355,5.556923076923077,51,9,73,3,0,79,50,3,0,0,8,122,23,9,0,0,4,47,10,46,1,0,5,9,0,26,46,10,14,11,12,7,5,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,5,3,8,4,36,12,0,265,3,479,275,5.355648535564853,19,45,51,2,0,44,30,0,0,0,6,85,25,6,0,0,2,37,5,20,1,2,2,14,1,20,30,4,8,5,6,0,1,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,7,2,10,72,6,1,27,9,678,372,5.568452380952381,41,6,73,0,0,82,47,1,1,0,7,117,29,20,1,2,3,49,17,46,1,0,1,13,2,23,39,9,12,10,12,3,4,1,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",13,6,8,5,12,34,32,0,54,10,652,303,5.197761194029851,22,13,64,0,1,71,32,4,0,0,9,82,29,11,0,1,1,86,12,40,0,0,4,13,1,33,29,8,18,32,13,1,9,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,7,19,4,15,35,21,0,38,3,662,314,5.16044776119403,27,36,58,2,0,66,27,3,1,0,11,85,51,8,0,2,4,73,12,36,1,2,6,13,4,34,27,4,12,26,19,5,4,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,4,15,3,8,51,6,0,35,4,684,318,5.401433691756273,39,16,67,4,0,67,37,2,2,0,17,72,34,8,0,0,2,68,10,50,0,0,3,20,5,43,23,16,13,27,17,4,10,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,15,7,3,9,49,31,0,46,3,625,325,5.427586206896552,27,10,85,4,0,62,50,2,2,0,22,101,36,18,0,0,5,29,8,42,1,0,0,17,5,46,11,5,2,12,23,6,9,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,5,2,0,9,43,35,0,56,0,653,298,5.302681992337165,34,5,73,3,0,64,27,0,0,0,17,101,23,13,0,1,2,70,6,47,0,1,5,19,4,40,23,3,13,23,17,5,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,2,11,0,5,58,1,0,35,6,704,345,5.361022364217252,38,4,73,1,0,68,51,4,0,0,19,100,16,12,0,0,0,73,9,48,0,0,5,34,1,48,43,11,15,5,4,3,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,7,9,1,10,50,10,0,30,1,678,365,5.772455089820359,44,4,75,1,0,92,51,1,1,0,11,113,26,6,0,0,7,51,14,32,2,1,9,13,1,31,45,14,13,10,8,4,1,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,6,1,7,54,7,0,41,0,683,321,5.496503496503497,45,1,69,1,0,76,30,0,3,0,10,92,17,9,0,0,2,76,11,54,1,0,7,25,5,34,75,13,12,9,1,0,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,11,2,1,46,5,0,41,6,700,336,5.503289473684211,40,1,87,4,0,71,37,5,1,0,17,103,23,5,0,1,2,63,8,45,1,1,5,18,1,32,66,10,11,7,12,7,3,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,4,8,8,3,43,17,0,41,2,669,342,5.818471337579618,48,4,73,0,0,65,37,3,1,0,6,108,33,11,0,2,2,50,24,40,2,1,2,17,1,29,51,10,13,21,5,6,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,11,10,7,8,48,15,1,46,3,652,326,5.7285223367697595,34,0,64,2,1,54,40,2,0,0,12,90,44,17,0,1,3,58,19,42,1,0,8,20,0,36,51,6,16,20,6,0,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,14,1,3,54,0,0,29,3,704,341,5.5732899022801305,38,5,80,3,0,79,51,1,6,0,10,97,24,9,0,2,1,69,19,46,0,2,5,17,3,29,42,4,17,13,17,6,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,2,14,2,7,40,2,0,31,7,709,317,5.428070175438597,34,3,82,2,0,77,43,1,2,0,19,111,11,2,0,1,5,66,11,45,1,3,1,30,3,43,57,7,21,4,4,3,4,2,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,9,0,2,54,0,0,39,3,702,364,5.422155688622754,47,8,71,0,0,85,36,2,0,0,11,114,28,5,0,1,0,70,22,44,3,0,6,11,2,21,71,10,16,2,0,7,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,5,6,1,5,55,2,0,29,1,703,346,5.544891640866873,47,1,68,2,0,91,57,0,2,0,7,120,26,5,0,0,0,46,40,37,1,0,3,14,1,18,62,14,14,2,11,4,2,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,6,13,2,12,55,6,0,36,1,672,347,5.243670886075949,44,6,63,0,0,57,43,3,1,0,6,110,23,14,0,2,2,74,21,33,1,0,4,15,4,24,59,17,12,7,9,6,5,1,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,5,2,4,47,9,0,35,8,707,329,5.482758620689655,30,5,67,1,1,78,37,1,0,0,23,89,13,5,0,0,0,88,18,55,0,1,3,29,1,45,56,10,13,6,5,5,5,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,6,10,0,2,50,3,0,33,4,702,337,5.716612377850163,42,2,79,3,0,94,45,2,2,0,12,108,15,12,0,1,4,64,19,38,4,0,5,15,0,27,72,9,17,0,1,2,9,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,5,4,0,13,28,26,0,50,3,673,335,5.249180327868852,29,7,81,4,0,77,34,0,0,0,16,91,24,6,1,1,2,74,14,36,1,1,5,13,3,36,58,6,15,9,8,4,4,0,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,6,13,5,10,31,18,0,55,4,670,331,5.238255033557047,31,4,67,0,0,57,41,0,3,0,26,102,15,18,0,2,1,68,18,50,2,0,7,13,1,53,41,7,7,15,3,4,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,4,4,1,2,57,5,0,33,1,699,328,5.539249146757679,44,5,64,3,0,91,34,2,1,0,17,94,18,2,0,0,0,76,18,45,1,0,11,17,1,47,52,20,11,7,3,4,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,7,5,6,4,52,13,0,52,5,668,361,5.406832298136646,27,4,60,4,0,82,42,0,0,0,13,109,20,21,0,2,1,60,21,39,3,0,3,17,4,32,50,7,16,13,4,1,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,11,6,5,10,50,4,0,42,4,686,368,5.615615615615615,32,7,74,4,0,71,36,2,2,0,7,102,19,31,0,0,2,67,22,34,0,0,6,11,2,29,63,18,14,8,7,4,1,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,12,2,2,42,0,1,30,4,707,368,5.794642857142857,35,10,97,5,0,84,63,0,0,0,15,129,44,28,0,5,5,23,10,21,0,2,2,21,1,33,37,8,17,3,8,4,1,1,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,7,2,5,60,1,0,27,14,709,376,5.7105263157894735,56,6,83,5,0,88,55,0,0,0,2,136,35,15,0,1,3,33,27,27,0,1,5,13,2,13,61,16,9,2,0,2,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,9,12,3,5,47,2,0,36,4,701,341,5.431818181818182,37,3,73,4,1,88,27,0,3,0,6,123,15,25,0,3,0,65,32,40,2,0,7,14,0,21,69,7,15,3,2,1,1,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,7,10,4,7,45,23,0,44,7,664,325,5.4576271186440675,35,5,63,5,0,63,34,1,3,0,17,95,15,32,0,0,2,65,27,36,0,1,2,20,2,38,49,13,8,4,16,5,0,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,11,3,4,4,45,15,0,49,2,674,357,5.467692307692308,40,5,73,5,1,73,40,1,0,0,7,102,25,10,0,1,1,67,14,41,0,0,3,17,1,36,60,8,11,13,10,2,4,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,11,1,2,40,4,0,44,7,715,358,5.901538461538461,37,10,82,3,0,65,45,0,0,0,14,113,27,16,0,3,0,62,12,42,1,1,11,17,0,32,67,9,13,5,2,2,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,7,1,7,49,4,0,23,10,717,337,5.879478827361564,43,3,80,1,0,89,60,1,1,0,31,101,38,20,0,0,2,47,14,42,4,0,3,17,1,44,31,7,16,4,1,4,1,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,6,7,4,3,52,7,0,32,19,709,346,5.421383647798742,46,3,66,2,0,80,52,0,1,0,9,93,21,27,0,1,2,59,18,45,1,0,13,15,0,28,68,11,11,2,5,2,6,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,5,1,1,38,0,0,49,8,719,377,5.548387096774194,33,9,80,2,0,89,45,1,2,0,17,103,28,62,0,0,2,52,18,34,0,1,4,14,0,32,51,10,8,2,1,3,2,1,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,3,9,5,4,45,3,0,34,4,713,345,5.616613418530352,45,6,66,2,0,83,49,0,4,0,10,98,21,14,0,1,0,70,28,43,2,0,5,14,1,29,54,7,18,10,8,1,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,9,12,0,10,40,1,0,53,5,686,362,5.699088145896656,31,8,86,6,0,81,42,3,2,0,8,106,20,19,0,2,2,57,12,51,0,1,2,14,2,24,59,11,16,2,6,4,1,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,4,10,1,12,48,22,0,42,5,653,328,5.632107023411371,29,10,70,3,0,79,41,1,0,0,9,82,20,43,0,0,6,57,12,52,1,0,1,12,5,22,46,10,17,8,9,4,1,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,8,8,0,17,59,25,0,47,6,622,331,5.761744966442953,39,6,58,3,0,63,28,1,3,0,7,85,19,100,0,1,9,40,19,29,0,0,4,15,6,25,41,6,7,8,8,3,3,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,3,4,3,6,55,10,0,41,3,667,299,5.2700729927007295,24,5,75,0,0,83,31,2,1,0,8,116,14,66,0,5,7,47,21,36,1,0,2,9,1,19,51,4,13,16,12,0,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",12,10,3,0,15,31,43,0,65,2,631,313,5.580071174377224,23,1,56,2,0,65,31,1,1,0,14,67,30,23,0,4,1,81,21,35,1,0,3,19,1,34,38,7,17,22,11,2,9,1,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,4,10,0,18,41,27,0,43,7,656,296,5.622641509433962,31,13,88,2,1,70,48,0,0,0,3,93,34,8,0,0,2,60,12,37,0,0,7,16,6,23,32,3,15,27,11,3,1,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,8,9,2,10,45,45,0,59,5,601,319,5.469750889679715,29,4,77,3,0,49,32,2,3,0,8,90,18,19,0,0,2,68,7,30,0,0,5,11,13,27,21,9,20,25,30,2,3,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,9,0,8,62,9,0,33,7,671,352,5.522012578616352,36,3,72,2,0,78,40,1,0,0,11,83,31,21,0,4,6,60,19,44,5,0,8,19,0,27,32,20,15,16,16,0,3,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,16,7,5,17,51,10,0,41,4,671,326,5.503378378378378,28,5,72,0,0,70,48,4,0,0,14,82,34,14,0,4,0,63,24,42,0,0,0,16,2,32,36,13,16,21,13,2,7,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,11,6,1,11,42,4,0,48,9,698,373,5.504373177842566,37,1,85,1,0,83,50,3,1,0,14,112,35,14,0,1,0,49,13,44,1,0,6,14,3,30,57,9,9,9,2,1,1,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,8,4,3,39,13,0,44,1,685,340,5.754098360655738,18,3,83,4,0,87,39,0,2,0,21,85,33,20,0,1,0,69,16,38,0,1,2,17,0,32,42,10,27,10,15,4,5,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,7,5,9,45,2,1,40,10,698,357,5.695652173913044,32,7,83,4,0,73,45,1,2,0,14,105,28,15,0,1,1,64,18,35,1,0,6,20,1,34,58,5,11,11,3,4,5,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,1,6,4,18,37,17,0,44,2,669,330,5.600671140939597,34,3,73,3,0,62,39,1,2,0,9,95,21,8,0,1,2,73,13,49,1,0,13,15,4,34,57,13,12,10,6,0,5,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,6,15,1,5,38,0,0,33,2,710,365,5.632835820895522,33,9,80,3,0,85,59,1,0,0,13,104,32,3,0,4,1,54,17,49,0,0,7,15,1,30,67,13,19,3,0,1,4,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,7,8,3,9,40,4,0,46,9,696,361,5.3810975609756095,34,5,78,3,0,78,52,1,1,0,13,88,24,17,0,0,1,67,14,28,0,0,8,12,1,25,77,15,22,11,2,5,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,12,5,1,16,62,1,0,43,3,675,326,5.295138888888889,39,4,58,3,0,67,48,0,1,0,12,82,19,25,0,1,1,78,20,59,0,0,2,11,3,30,38,6,15,16,20,5,1,1,6
Jane Austen,Persuasion,0,0,18,3,5,82,5,1,17,2,663,358,6.291291291291292,37,21,65,3,0,83,47,1,6,0,5,109,23,72,0,1,4,25,19,30,1,0,2,12,0,11,42,10,25,0,1,6,4,1,3
Jane Austen,Persuasion,0,0,8,1,1,69,1,2,21,5,690,344,6.05,41,9,51,2,0,78,52,1,3,0,11,100,25,43,0,4,5,31,25,60,0,1,2,13,0,23,41,18,33,2,11,7,0,0,3
Jane Austen,Persuasion,0,0,10,1,0,62,3,1,21,3,697,313,6.109589041095891,30,3,67,2,0,99,37,2,3,0,10,92,16,32,1,2,4,56,18,59,2,1,3,16,0,18,54,13,49,2,2,2,2,2,2
Jane Austen,Persuasion,2,0,12,0,0,59,1,0,24,3,701,354,6.325301204819277,34,6,60,4,0,77,52,2,1,0,12,86,28,32,0,2,3,44,25,44,1,1,3,36,0,40,52,14,27,1,4,6,4,2,1
Jane Austen,Persuasion,1,3,10,2,1,55,4,0,27,2,693,338,6.241269841269841,31,2,70,3,0,101,49,3,3,0,19,102,33,30,0,2,5,41,23,25,5,1,5,21,0,29,38,12,18,4,8,9,8,0,1
Jane Austen,Persuasion,0,1,9,2,0,44,5,0,30,0,693,306,6.235915492957746,29,4,53,1,0,92,40,7,0,0,21,91,22,70,0,2,10,35,22,44,1,0,2,24,1,43,41,9,36,2,0,7,1,2,1
Jane Austen,Persuasion,1,1,13,1,3,57,7,0,22,1,688,331,6.149837133550489,22,5,65,0,0,96,41,4,4,0,16,94,19,59,0,4,3,37,18,40,3,1,1,25,0,37,35,17,18,11,6,5,7,0,2
Jane Austen,Persuasion,0,4,13,2,4,57,16,0,27,2,668,323,5.786440677966102,26,3,53,2,0,82,48,2,1,0,23,78,34,42,0,3,4,49,23,41,0,0,2,27,2,45,15,14,15,22,9,5,4,0,0
Jane Austen,Persuasion,3,1,16,3,2,61,15,1,24,4,669,328,5.6632996632996635,26,4,80,1,0,80,42,4,0,0,7,107,19,41,0,1,4,40,13,34,0,3,2,26,0,27,22,14,18,22,20,2,11,2,1
Jane Austen,Persuasion,3,3,23,3,3,63,11,2,23,4,659,303,6.032374100719425,22,0,67,2,0,76,46,1,2,0,11,83,16,54,0,2,6,52,13,51,3,1,1,16,0,27,56,9,20,7,6,6,8,0,3
Jane Austen,Persuasion,2,3,21,3,4,71,7,1,27,0,656,345,6.028846153846154,26,5,73,1,0,80,36,3,1,0,9,107,13,63,0,3,3,36,15,46,2,1,3,18,1,27,35,16,21,10,3,1,3,0,1
Jane Austen,Persuasion,0,2,11,3,0,75,0,0,31,3,676,321,6.47,44,2,53,0,0,82,53,2,2,0,16,107,13,20,0,3,3,56,19,51,1,2,1,17,0,30,45,18,28,0,2,6,4,0,1
Jane Austen,Persuasion,0,2,10,2,0,72,0,1,18,4,693,350,6.301204819277109,38,3,55,0,0,94,56,6,2,0,12,115,24,22,0,2,5,36,30,40,2,0,0,19,0,24,49,6,43,2,1,4,3,1,3
Jane Austen,Persuasion,0,0,10,0,1,72,3,0,16,2,682,337,6.295238095238095,31,4,81,3,0,96,43,1,2,0,13,92,18,51,1,3,9,33,18,40,0,3,0,24,0,28,44,15,30,0,3,6,4,0,2
Jane Austen,Persuasion,0,0,9,0,0,69,5,0,18,1,681,313,6.275862068965517,36,1,57,0,0,81,51,3,3,0,18,80,13,54,0,7,9,36,20,56,3,3,1,32,0,42,43,17,19,2,1,5,2,0,3
Jane Austen,Persuasion,0,0,9,0,0,59,7,0,25,5,695,356,5.976047904191617,31,5,61,1,0,82,57,4,1,0,18,83,31,44,0,1,5,46,22,59,1,0,5,20,0,34,30,7,23,14,6,3,3,0,3
Jane Austen,Persuasion,3,9,10,3,1,47,23,0,45,4,665,300,5.334558823529412,30,7,41,0,0,66,52,3,1,0,15,55,10,27,0,2,2,99,11,72,1,0,3,15,4,28,38,12,18,34,8,1,5,0,4
Jane Austen,Persuasion,3,7,8,2,0,42,17,0,41,6,679,322,5.815699658703072,36,4,64,2,0,73,47,0,1,0,17,80,24,29,1,3,6,61,9,54,2,0,3,24,5,38,34,15,21,18,4,3,4,0,3
Jane Austen,Persuasion,1,2,13,2,1,68,4,0,18,3,695,359,6.3104477611940295,38,7,56,2,0,103,70,0,3,0,10,80,31,36,1,3,1,37,23,54,2,0,2,17,0,27,39,14,18,8,1,5,3,0,2
Jane Austen,Persuasion,0,6,10,1,2,62,11,1,23,0,672,308,6.021428571428571,31,3,44,3,0,85,49,6,4,0,14,84,21,32,0,2,8,64,23,58,3,0,0,23,1,30,35,15,14,16,11,3,2,0,3
Jane Austen,Persuasion,1,0,15,1,0,62,7,0,18,5,688,314,5.9825174825174825,33,4,52,1,0,96,47,3,3,0,14,81,27,29,0,2,7,74,19,53,1,0,0,20,0,36,28,17,9,19,11,2,0,0,7
Jane Austen,Persuasion,1,6,12,3,1,65,4,0,28,4,685,347,5.966049382716049,39,5,68,2,0,94,59,2,0,0,6,96,29,33,2,1,3,36,18,45,6,0,2,22,0,20,54,10,18,2,2,3,4,0,5
Jane Austen,Persuasion,2,3,12,0,2,61,6,1,21,1,680,315,5.770833333333333,34,1,54,1,0,92,41,2,4,0,17,82,14,37,0,1,7,66,11,49,0,0,1,24,0,35,51,21,17,9,8,2,2,0,11
Jane Austen,Persuasion,0,0,10,0,2,71,3,0,14,3,697,324,5.99,34,10,53,0,0,102,46,3,1,0,11,79,29,34,0,3,3,49,28,54,3,0,2,23,0,27,46,16,31,2,1,6,2,0,2
Jane Austen,Persuasion,0,0,18,0,1,66,2,0,13,2,687,322,5.914191419141914,43,4,66,0,0,81,48,1,4,0,13,97,16,26,0,2,8,46,17,49,3,1,0,32,0,45,51,12,19,1,1,2,1,0,12
Jane Austen,Persuasion,4,4,10,1,2,48,11,0,38,1,682,277,5.35655737704918,31,0,53,4,0,80,37,4,0,0,24,79,9,18,0,3,3,75,16,65,0,0,1,28,2,55,29,19,9,21,13,0,2,0,7
Jane Austen,Persuasion,4,2,10,0,2,54,9,0,35,2,677,297,5.458646616541353,22,0,35,1,0,74,46,0,2,0,31,72,8,27,0,1,6,93,15,66,4,0,3,28,1,58,30,9,12,23,12,2,3,0,5
Jane Austen,Persuasion,3,6,10,2,3,64,3,0,33,1,674,314,5.972508591065292,26,6,62,1,0,77,36,3,1,0,12,69,24,40,1,2,6,46,20,44,2,2,2,28,1,35,63,22,36,1,3,5,1,0,8
Jane Austen,Persuasion,1,1,9,2,1,54,10,0,38,1,676,319,5.869415807560137,30,0,55,0,0,69,50,2,2,0,21,76,16,28,0,1,3,75,21,52,3,0,1,20,1,33,56,13,34,5,3,4,4,0,3
Jane Austen,Persuasion,0,6,9,1,1,60,12,2,29,1,678,343,5.868338557993731,32,6,74,5,0,73,47,3,2,0,16,78,25,32,2,1,1,45,16,51,1,1,4,24,1,38,47,11,21,4,2,6,7,0,4
Jane Austen,Persuasion,1,6,10,1,0,49,19,1,40,2,674,313,5.372340425531915,22,6,54,0,0,78,51,3,1,0,17,80,16,42,0,5,1,70,21,54,3,0,0,21,1,29,49,12,15,6,3,4,3,0,6
Jane Austen,Persuasion,1,3,8,0,3,65,14,0,29,2,667,345,5.93968253968254,28,5,58,3,0,91,50,2,2,0,15,91,25,41,0,1,6,55,18,42,1,1,1,15,1,21,40,15,17,9,7,7,5,0,3
Jane Austen,Persuasion,2,6,9,1,3,62,34,1,43,2,638,290,5.507751937984496,30,5,49,1,0,71,32,2,3,0,23,66,27,40,2,1,4,76,17,44,2,0,0,19,3,33,23,6,15,30,2,1,4,0,6
Jane Austen,Persuasion,2,2,10,0,1,63,6,1,32,2,680,340,5.819354838709677,29,0,56,3,0,92,39,3,2,0,7,79,19,35,0,2,3,63,17,56,0,1,5,21,4,25,56,14,24,8,10,4,4,0,3
Jane Austen,Persuasion,0,0,10,1,1,56,3,0,21,1,698,320,6.39,48,8,65,5,0,86,51,4,5,0,5,82,27,65,1,4,6,28,22,46,3,2,1,21,0,22,55,11,22,2,0,1,5,0,6
Jane Austen,Persuasion,1,7,16,0,2,46,13,0,32,1,687,280,5.507936507936508,32,5,63,1,0,77,40,4,5,0,29,74,13,55,1,1,1,66,14,55,0,1,0,19,2,44,20,8,15,12,19,6,4,1,1
Jane Austen,Persuasion,1,1,9,6,1,55,4,0,20,3,696,319,5.917241379310345,27,5,60,1,0,89,37,3,2,0,20,77,15,53,0,5,5,53,21,48,1,1,4,27,0,35,44,19,30,7,1,5,2,0,6
Jane Austen,Persuasion,4,0,10,0,2,64,10,0,31,1,676,322,5.745819397993311,25,5,53,1,0,76,38,3,1,0,16,76,16,40,1,2,3,67,29,49,3,0,7,25,0,40,54,19,14,9,2,2,2,0,3
Jane Austen,Persuasion,1,0,10,0,0,56,5,1,26,3,701,333,5.840390879478828,31,7,60,2,0,86,38,0,3,0,17,74,16,40,1,1,1,55,10,63,2,1,5,28,2,38,52,26,24,4,3,2,3,0,5
Jane Austen,Persuasion,2,6,11,1,3,65,10,0,33,2,670,365,5.844776119402985,36,4,70,1,0,105,42,0,2,0,13,103,24,26,0,0,3,53,11,43,3,1,1,11,1,27,40,13,16,10,6,4,2,0,3
Jane Austen,Persuasion,2,8,12,1,2,67,10,0,30,4,676,302,5.615942028985507,34,2,64,0,0,94,31,3,0,0,14,84,14,33,0,2,1,55,19,58,3,0,10,17,2,27,50,22,18,7,1,3,2,0,4
