Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,11,1,5,25,3,0,14,1,537,263,5.7100840336134455,34,8,62,2,0,78,43,1,1,0,15,78,23,8,0,0,4,35,12,21,0,0,3,12,0,27,29,4,22,3,6,5,4,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,8,0,1,34,3,0,15,6,539,261,5.861344537815126,28,13,57,1,0,51,41,0,1,0,8,84,15,8,0,4,2,36,15,19,0,0,4,27,1,38,19,5,19,9,21,2,5,1,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,0,5,3,7,38,14,0,21,4,509,238,5.3364928909952605,27,4,51,0,0,57,23,0,0,0,19,69,13,19,0,0,4,56,17,40,1,1,0,10,1,27,31,5,12,5,7,1,1,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,4,1,1,42,1,0,22,5,534,290,5.51685393258427,33,2,52,2,0,66,30,0,0,0,11,75,31,5,0,3,0,40,17,33,1,0,4,15,0,24,43,10,16,3,2,5,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,2,11,1,5,57,7,0,28,1,493,260,5.343612334801762,33,4,39,1,1,48,27,1,0,0,19,59,20,13,0,0,1,53,12,41,0,0,3,10,3,33,33,5,5,13,3,2,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,4,7,3,8,35,25,0,45,0,466,244,5.306603773584905,23,2,28,0,0,31,17,1,0,0,14,43,14,16,0,0,3,73,8,42,0,0,10,12,5,40,24,8,9,24,3,0,3,0,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,11,1,6,39,12,0,23,3,503,256,5.261061946902655,35,6,43,3,0,49,25,0,4,0,10,56,22,20,0,0,2,59,11,53,0,0,0,11,2,23,27,4,8,14,11,1,0,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,4,0,9,36,12,0,24,3,511,244,5.1,26,1,59,3,0,63,24,2,1,0,9,67,21,42,1,1,3,45,10,31,0,0,2,9,1,23,21,1,4,11,23,2,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,4,10,2,8,55,7,0,17,2,499,237,5.420560747663552,42,3,58,1,0,48,32,0,2,0,7,88,13,22,0,1,1,27,13,36,0,0,6,7,0,22,25,4,6,10,15,1,2,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,4,2,16,41,8,0,15,9,517,273,5.295833333333333,47,5,38,0,0,46,32,5,0,0,11,60,26,29,0,1,3,33,15,31,0,0,4,12,0,24,32,7,15,11,12,2,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,7,3,0,9,46,13,0,24,1,495,258,5.226495726495727,28,7,43,0,0,61,39,3,1,0,7,71,24,15,0,2,2,36,16,39,0,0,1,10,1,14,36,7,10,8,6,2,4,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,6,2,9,37,1,0,21,5,526,289,5.823754789272031,26,4,63,0,0,61,40,0,2,0,10,76,20,10,0,1,2,45,6,25,0,0,2,13,0,26,49,9,14,5,2,3,3,2,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,8,1,8,30,1,0,15,3,537,279,5.74,34,2,60,2,1,55,25,1,0,0,11,78,27,16,0,0,3,48,9,29,1,0,4,15,0,32,53,10,10,4,1,2,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,9,1,2,35,8,0,25,2,510,274,5.5,23,1,55,1,0,68,24,1,2,0,12,71,16,29,0,1,6,42,16,30,0,0,3,12,0,24,41,4,17,4,5,3,1,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,6,0,0,44,2,0,26,3,526,282,5.6953125,25,1,47,0,0,67,39,1,0,0,7,83,19,17,0,0,0,48,19,23,0,1,1,16,0,21,51,9,21,1,0,2,2,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,3,9,5,2,29,3,0,29,0,519,288,5.696153846153846,28,4,52,0,0,57,33,1,0,0,6,69,20,19,0,0,1,49,12,33,1,0,4,16,1,22,48,8,11,8,5,4,3,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,4,1,4,46,3,0,22,5,525,297,5.869090909090909,36,3,76,1,0,71,39,2,2,0,4,83,34,15,0,2,0,16,10,22,1,0,2,13,0,12,39,11,19,0,0,2,5,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,5,9,5,5,46,4,0,21,7,516,301,5.636029411764706,39,0,77,1,0,58,38,1,1,0,7,86,15,15,0,1,0,25,9,25,0,0,6,8,0,15,46,5,9,5,2,6,5,1,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,5,0,5,36,6,0,32,2,515,293,5.6367041198501875,24,1,56,2,0,55,38,0,0,0,9,81,17,4,0,1,1,48,16,35,1,0,3,13,3,22,43,13,6,4,8,3,3,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,1,8,1,7,29,11,0,30,3,509,262,5.662337662337662,28,1,59,1,0,55,35,0,1,0,13,86,15,8,0,0,3,42,16,27,0,0,1,14,0,20,35,5,20,6,11,4,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,10,4,4,35,9,0,28,1,496,256,5.441048034934497,33,1,51,0,0,50,15,1,0,0,9,70,16,5,0,0,5,62,24,27,0,0,0,20,1,32,51,7,6,7,5,2,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,12,5,2,12,39,28,0,46,1,448,226,5.0717948717948715,26,1,39,1,1,25,19,1,1,0,12,65,6,17,0,1,5,63,12,31,0,2,3,9,5,29,20,7,5,14,18,4,6,1,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,13,2,11,30,0,0,18,4,531,263,5.510729613733906,31,1,56,1,0,50,36,2,0,0,15,66,13,9,1,0,3,56,12,38,0,0,2,17,0,27,36,11,15,7,12,6,1,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,4,8,1,6,31,3,0,24,2,527,260,5.8405172413793105,35,3,55,3,0,62,32,1,0,0,8,89,12,6,0,3,3,55,15,22,0,0,5,15,3,19,32,8,12,11,13,3,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,7,2,5,46,1,0,21,2,525,259,5.383620689655173,28,2,48,0,0,63,38,4,2,0,16,66,15,7,0,1,0,50,13,35,1,1,1,16,1,33,33,4,14,13,6,4,1,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,8,2,4,42,0,0,25,5,527,273,5.3625,34,2,51,3,0,55,29,0,2,0,12,67,15,7,0,1,1,56,15,41,2,0,3,10,0,22,45,6,15,7,6,4,4,1,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,8,2,7,44,3,0,18,4,516,278,5.5136186770428015,40,2,57,1,0,61,41,0,1,0,4,79,31,0,0,2,3,32,18,29,1,0,2,13,0,9,48,11,23,2,4,3,1,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,4,1,1,32,0,0,25,6,537,261,5.470588235294118,34,4,65,1,0,68,26,0,2,0,14,75,22,5,0,0,5,57,10,32,1,1,6,12,0,28,46,5,13,2,1,1,2,1,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,3,8,2,5,38,0,0,22,4,530,284,5.719230769230769,37,9,54,2,0,63,42,2,1,0,4,83,25,7,0,2,0,48,8,23,1,0,4,11,1,20,41,8,14,4,4,3,1,2,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,3,3,5,3,34,2,0,28,6,532,283,5.713725490196079,19,6,53,0,0,64,38,1,2,0,5,69,25,14,0,0,2,53,10,37,5,0,4,12,1,21,39,8,13,10,2,1,2,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,3,1,1,40,6,0,22,1,527,233,5.076555023923445,46,5,47,2,0,51,24,1,1,0,9,67,18,35,0,2,0,51,21,39,0,0,6,15,0,20,41,2,12,6,0,1,0,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,2,6,1,8,50,10,0,28,7,479,268,5.375,31,4,48,3,0,50,25,2,0,0,9,68,18,16,0,0,6,45,8,50,0,1,0,8,3,26,5,5,6,21,22,3,6,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,5,3,4,32,3,0,22,10,539,293,5.5361216730038025,30,5,50,4,1,75,43,0,0,0,2,75,11,32,0,1,3,48,12,35,1,0,5,7,0,9,50,12,9,2,3,2,0,1,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,7,0,0,29,3,0,14,3,549,281,5.5859375,37,5,61,1,0,65,30,0,0,0,14,74,29,13,0,2,1,46,17,25,0,0,5,12,0,23,39,5,24,6,1,3,7,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,4,7,4,1,33,4,0,31,2,519,303,5.898550724637682,25,2,54,1,0,63,35,3,0,0,8,92,19,7,0,0,2,41,17,25,1,0,4,13,1,12,43,12,12,1,11,8,3,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,7,1,3,45,7,0,26,3,513,274,5.270833333333333,32,5,48,0,0,53,37,2,0,0,10,67,24,9,0,0,1,44,16,23,0,1,1,30,1,29,10,6,10,22,16,4,0,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,6,2,3,42,1,0,20,4,530,288,5.206766917293233,35,6,60,2,0,67,29,2,5,0,7,68,30,17,0,2,0,39,16,27,0,0,6,10,0,20,39,10,15,3,1,3,0,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,5,11,0,7,38,0,0,23,2,521,270,5.816326530612245,29,0,56,0,0,70,39,0,1,0,12,75,27,9,1,0,3,39,8,24,0,0,4,20,2,29,38,4,22,2,2,2,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",17,1,4,3,2,32,31,0,44,1,472,257,5.333333333333333,23,1,51,0,0,33,29,0,2,0,9,78,9,16,0,0,2,47,15,31,1,1,1,13,2,29,21,6,8,15,13,1,6,1,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,2,9,1,4,22,15,0,29,1,517,296,5.420454545454546,25,2,58,0,0,59,32,1,1,0,22,77,16,7,0,2,1,46,10,38,1,0,2,16,0,39,23,8,9,5,5,4,3,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,9,3,0,30,9,0,23,3,524,283,5.753846153846154,39,4,63,5,0,73,44,2,2,0,6,77,29,13,0,3,1,34,8,27,2,0,1,7,1,17,36,4,12,3,5,1,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,12,0,0,39,16,0,27,1,503,274,5.414342629482071,40,1,61,1,0,58,29,3,1,0,8,72,29,8,0,0,0,24,11,40,1,0,0,14,1,26,32,4,13,10,8,2,1,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,9,0,1,37,0,0,19,2,536,290,5.496296296296296,42,6,63,2,0,72,46,0,1,0,2,81,44,6,0,2,0,27,11,22,1,0,5,9,0,12,43,3,16,4,3,6,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,6,0,2,27,0,0,21,3,544,271,5.388,37,4,64,3,0,70,26,0,0,0,12,86,21,0,0,1,2,34,21,26,0,0,4,11,0,25,50,7,21,1,5,4,5,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,1,7,0,4,35,8,0,26,1,512,277,5.392712550607287,36,4,45,1,0,53,23,2,1,0,9,78,12,16,0,0,3,59,14,29,0,0,3,13,1,23,41,9,14,13,6,1,1,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,4,3,4,36,13,0,21,1,516,292,5.3961538461538465,41,10,46,0,0,53,24,1,0,0,10,71,29,29,0,0,0,31,9,37,1,0,2,14,0,34,21,5,18,11,10,3,1,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,0,7,1,2,36,9,0,30,3,509,285,5.51953125,30,4,55,3,0,52,31,0,0,0,15,62,27,13,0,1,3,43,11,41,0,0,1,16,0,33,31,4,14,4,11,3,2,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,11,0,0,34,6,0,25,2,519,261,5.26431718061674,19,5,50,2,0,56,31,0,2,0,21,80,14,10,0,2,3,56,12,22,1,0,5,18,1,43,21,4,7,11,13,7,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,14,0,5,28,1,0,22,3,534,275,5.732,25,2,66,4,0,73,37,0,0,0,4,89,32,2,0,0,0,44,8,25,0,0,3,8,0,13,50,3,18,9,4,6,1,1,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,0,8,1,3,31,5,0,26,3,525,261,5.4297872340425535,26,5,73,2,0,56,29,2,2,0,11,80,16,3,0,0,1,42,6,31,0,1,10,14,0,23,49,3,17,3,7,2,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",13,0,8,2,4,29,21,0,37,1,493,254,5.309417040358745,14,1,55,1,0,52,31,0,1,0,17,88,15,12,0,0,0,42,5,17,1,1,8,17,2,47,12,7,8,14,14,4,4,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,7,0,2,38,0,0,13,7,549,277,5.944,44,3,56,1,0,64,44,1,3,0,18,74,17,4,0,1,2,45,13,35,0,3,2,14,0,26,27,5,13,6,8,7,0,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,12,1,3,27,1,0,18,7,540,296,5.49438202247191,31,8,70,3,0,72,41,1,2,0,2,83,31,10,0,1,3,40,9,15,0,1,6,19,0,21,43,10,7,0,0,4,3,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,5,2,3,31,3,0,26,5,528,291,5.615094339622641,30,3,76,1,1,67,24,1,1,0,12,81,25,18,0,2,1,34,8,31,0,2,2,8,1,17,33,11,16,5,8,4,2,1,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",13,4,3,2,6,37,37,0,49,5,450,237,5.189320388349515,22,4,45,2,0,35,18,0,1,0,12,69,15,16,0,2,3,49,11,30,0,0,1,14,7,28,25,1,6,14,12,4,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,6,1,4,33,0,0,16,4,544,287,5.574712643678161,20,7,76,2,0,79,40,0,1,0,7,93,29,3,0,2,1,41,8,21,0,0,8,16,0,16,40,4,6,11,3,4,0,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,6,4,7,34,0,0,20,1,532,280,5.569721115537849,30,10,69,0,0,58,31,1,1,0,9,88,27,1,1,1,2,30,10,38,0,0,3,20,1,29,44,3,8,3,5,6,0,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,14,1,6,9,31,7,0,27,1,516,288,6.329501915708812,26,6,65,2,0,61,37,0,2,0,8,79,38,8,0,2,0,31,11,23,0,0,9,16,0,25,32,10,11,7,2,1,1,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,3,2,5,28,1,0,28,0,533,259,5.469827586206897,26,4,54,4,0,69,27,3,0,0,8,61,15,6,0,0,1,65,6,31,1,0,4,23,1,29,53,8,17,4,2,3,2,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,5,2,1,9,40,12,0,34,1,497,261,5.247787610619469,30,2,53,1,0,49,43,0,1,0,10,66,9,10,0,1,2,61,6,34,0,0,6,6,2,26,42,3,14,11,5,2,1,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,3,4,3,3,24,3,0,21,1,542,299,5.827838827838828,33,4,69,3,0,63,40,1,4,0,7,91,22,13,0,0,0,37,14,21,0,0,8,14,0,23,39,2,13,1,4,3,4,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,2,5,2,4,28,29,0,38,2,486,261,5.366812227074236,21,3,58,1,1,55,21,0,0,0,6,83,16,14,0,0,2,43,10,29,0,0,1,14,2,28,25,5,8,19,9,3,2,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,1,4,0,9,28,13,0,35,2,504,260,5.736170212765957,27,3,65,4,0,56,31,1,0,0,8,78,16,12,0,1,1,49,5,24,0,0,0,16,0,26,29,12,12,10,7,2,8,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,5,7,4,7,28,18,0,33,2,502,248,5.406542056074766,16,6,47,1,0,52,29,3,0,0,18,56,10,15,0,0,0,60,8,37,2,0,4,9,1,29,32,13,6,11,10,2,17,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,8,3,4,40,24,0,30,0,478,253,5.764444444444444,26,1,55,2,0,43,27,2,1,0,8,65,26,6,0,0,3,50,9,37,0,0,1,10,2,25,39,5,10,9,9,3,5,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,3,5,1,30,9,0,29,1,518,256,5.3826086956521735,26,5,73,1,0,62,28,0,0,0,12,82,17,3,0,2,1,44,11,24,0,0,7,13,1,24,38,9,10,12,5,2,1,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,6,2,8,27,0,0,22,1,524,289,6.12781954887218,38,2,78,1,0,65,35,1,2,0,5,100,22,7,0,0,8,33,15,29,0,0,2,12,1,15,37,9,3,5,7,1,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,7,2,1,35,0,0,19,3,529,273,5.804,18,5,77,1,0,71,32,1,0,0,10,104,10,20,1,0,6,26,9,22,1,0,2,14,0,19,42,11,18,2,3,4,6,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,10,1,3,25,2,0,16,3,541,272,5.794354838709677,28,2,70,2,0,70,46,1,6,0,4,82,30,9,0,1,4,26,12,33,0,0,2,18,0,13,25,7,22,3,17,7,1,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,3,8,2,7,42,11,0,28,3,502,264,5.799163179916318,30,5,49,0,0,49,25,0,1,0,10,71,26,20,1,0,1,42,12,20,1,0,4,25,0,32,41,3,13,5,1,3,4,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,1,0,4,2,40,19,0,24,2,505,274,5.661016949152542,38,5,55,0,0,53,33,0,1,0,9,76,20,14,0,1,0,41,10,25,0,0,5,15,0,28,25,2,11,9,11,5,7,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",11,1,2,0,2,30,32,0,35,3,494,266,5.97907949790795,25,3,55,0,0,72,36,1,0,0,4,76,21,20,1,1,1,44,8,30,1,0,2,6,2,21,23,5,4,8,11,0,5,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,0,3,4,3,25,18,0,30,3,508,270,5.659919028340081,30,5,63,1,0,59,44,0,2,0,8,90,17,11,0,1,3,34,12,20,1,1,3,12,0,23,28,2,7,8,17,3,4,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,4,0,4,32,0,0,19,3,538,259,5.763948497854077,38,4,68,3,0,62,47,0,0,0,16,87,20,9,0,2,5,41,6,26,1,0,2,15,0,32,32,6,12,2,1,2,0,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,7,2,9,32,1,1,20,5,534,277,5.615079365079365,32,0,62,1,0,53,31,0,2,0,24,64,16,17,0,2,0,48,4,42,0,0,4,12,1,45,29,5,13,4,6,4,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,8,0,1,37,1,0,19,8,539,270,5.555102040816327,26,1,76,3,0,72,41,1,0,0,5,85,16,12,0,1,2,42,3,33,0,0,2,12,1,19,44,8,13,6,1,2,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,7,3,4,39,2,0,18,5,531,277,5.785123966942149,19,18,82,0,0,73,43,3,0,0,12,85,29,8,0,0,4,30,9,21,1,0,2,10,0,17,36,4,13,3,1,1,0,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,8,3,12,19,3,0,21,3,530,280,5.680933852140078,30,4,69,7,0,60,32,1,1,0,10,74,29,13,0,0,3,35,13,24,0,1,3,11,0,18,48,9,17,3,4,5,5,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,7,1,2,13,30,0,0,31,5,520,329,5.75,20,2,62,3,0,67,53,1,0,0,5,77,17,80,1,0,3,25,7,18,1,0,2,9,1,14,20,3,14,3,8,1,5,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,0,8,3,4,38,25,0,27,4,492,284,5.884920634920635,28,3,50,3,0,51,42,2,2,0,6,75,14,26,0,1,4,46,7,27,2,0,2,11,0,21,24,4,6,8,24,0,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,7,6,3,6,40,10,0,27,3,504,273,5.795081967213115,33,2,62,1,0,67,34,0,1,0,10,83,18,5,0,3,2,43,11,28,1,1,2,6,2,18,28,8,9,3,11,1,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,8,0,4,32,0,0,20,4,543,302,5.625454545454545,35,5,54,2,0,65,35,1,5,0,6,78,32,3,0,1,0,42,18,31,0,1,4,17,1,27,44,7,7,6,1,3,0,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,9,7,1,11,35,10,0,34,1,496,271,5.167364016736402,31,2,52,1,0,50,23,1,3,0,16,82,8,9,0,1,0,61,16,21,2,1,3,8,0,30,32,15,8,11,6,2,1,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,2,3,3,4,32,23,0,41,0,487,265,5.242553191489361,23,8,44,2,0,45,31,6,2,0,9,66,21,10,0,0,0,51,11,28,0,0,4,10,4,24,26,6,10,19,9,4,6,1,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,4,4,0,5,33,16,0,30,3,498,277,5.439516129032258,20,13,56,1,0,52,37,2,2,0,11,67,19,9,0,0,5,44,11,42,1,0,4,14,2,26,25,7,6,14,8,3,2,1,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,7,2,3,33,0,0,20,3,538,256,5.418103448275862,35,1,50,1,0,60,32,0,1,0,13,71,11,0,0,0,2,63,13,46,0,1,8,18,0,35,44,8,12,1,4,3,0,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,7,2,2,39,1,0,22,5,534,270,5.7366255144032925,27,0,58,4,0,63,38,1,0,0,13,69,22,5,0,1,1,61,9,33,0,1,8,12,1,21,44,9,8,8,2,2,0,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,7,2,9,50,5,0,31,1,486,258,5.478260869565218,18,3,53,2,0,40,42,3,1,0,11,89,20,8,0,0,4,43,7,40,1,1,2,10,2,35,5,4,3,22,17,6,5,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,3,9,1,11,44,29,0,38,2,461,228,5.239795918367347,28,5,51,3,1,42,22,2,1,0,17,66,9,14,0,0,0,41,4,49,2,0,2,7,2,36,11,6,6,10,14,5,3,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,6,2,7,50,4,0,20,3,506,278,5.704,30,1,49,3,0,67,34,4,3,0,9,86,21,2,0,0,2,46,8,35,0,0,2,8,1,21,14,8,12,18,17,2,2,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,5,2,4,9,29,20,0,45,3,479,253,5.0358744394618835,26,4,57,3,0,53,25,0,0,0,5,88,9,7,0,1,5,49,6,25,1,0,3,6,2,24,37,4,10,14,13,2,2,1,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,2,9,2,3,39,17,0,36,0,483,238,5.028846153846154,36,4,37,1,0,42,23,0,0,0,19,67,5,9,0,0,2,57,15,45,1,0,2,12,4,41,30,4,7,1,14,1,4,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,10,1,6,35,4,0,25,0,508,270,5.512396694214876,33,3,51,2,0,54,30,1,1,0,13,95,18,4,0,1,5,35,25,30,1,0,3,6,0,25,32,18,10,5,9,2,2,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,12,2,3,41,5,0,23,1,505,270,5.209876543209877,35,8,44,2,0,52,26,2,1,0,10,76,15,3,0,1,4,47,25,34,0,0,1,11,2,23,41,8,9,13,8,3,4,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,5,5,0,7,30,8,0,33,2,511,275,5.135245901639344,35,2,49,1,0,57,18,0,3,0,10,76,22,10,0,1,3,60,17,27,2,0,2,13,2,20,48,8,16,5,2,2,0,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,7,8,4,10,26,16,0,33,1,496,240,5.097674418604651,25,4,45,2,0,52,22,0,0,0,13,68,10,6,0,0,0,62,19,37,0,0,2,12,0,28,39,7,10,19,7,3,3,0,0
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,5,0,4,35,1,0,18,4,540,289,5.576923076923077,37,2,73,1,0,68,31,5,2,0,4,87,20,3,0,3,0,35,13,30,3,0,7,14,0,15,47,16,6,2,4,4,3,0,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,1,4,1,6,33,5,0,35,6,519,267,5.34453781512605,35,3,65,3,0,63,29,1,0,0,7,82,20,1,0,0,1,52,2,36,0,0,8,5,1,17,51,11,12,2,3,0,3,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,0,7,1,2,28,12,0,33,4,506,299,5.718978102189781,24,7,62,1,0,62,31,1,1,0,3,84,25,6,0,1,6,34,9,34,0,0,1,13,1,15,52,5,21,2,3,2,5,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,4,0,2,29,8,0,17,3,537,271,5.951417004048583,34,3,71,3,0,67,30,0,0,0,4,87,20,3,0,1,2,28,19,36,0,0,6,15,0,26,51,5,15,1,4,2,3,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,2,4,6,2,32,20,0,36,1,485,257,5.345132743362832,25,1,44,3,0,43,30,0,0,0,11,76,16,9,0,1,3,57,15,33,0,0,0,13,0,29,32,6,12,18,3,3,3,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,5,1,6,31,0,0,24,4,528,298,5.619402985074627,27,3,61,4,0,64,46,1,2,0,12,82,20,5,2,0,5,38,9,35,0,1,4,14,2,28,33,6,10,7,7,2,2,0,2
